2022-01-11 21:03:00:402 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:365 10 sec: 37607 operations; 3760.7 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37607, Max=1404927, Min=232960, Avg=375723.11, 90=689663, 99=1401855, 99.9=1403903, 99.99=1404927] 
2022-01-11 21:03:20:365 20 sec: 60903 operations; 2329.6 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=23296, Max=1267711, Min=236416, Avg=643001.84, 90=679935, 99=1238015, 99.9=1267711, 99.99=1267711] 
2022-01-11 21:03:30:365 30 sec: 78422 operations; 1751.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17519, Max=1501183, Min=242560, Avg=842979.99, 90=1017343, 99=1421311, 99.9=1500159, 99.99=1501183] 
2022-01-11 21:03:40:365 40 sec: 96862 operations; 1844 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=18440, Max=856575, Min=776192, Avg=822377.12, 90=837119, 99=847871, 99.9=855039, 99.99=856575] 
2022-01-11 21:03:50:366 50 sec: 118894 operations; 2203.2 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=22042, Max=878079, Min=524288, Avg=687303.81, 90=788479, 99=817151, 99.9=878079, 99.99=878079] 
2022-01-11 21:04:00:365 60 sec: 159555 operations; 4066.1 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40651, Max=605695, Min=239872, Avg=372441.65, 90=495871, 99=549887, 99.9=593919, 99.99=600575] 
2022-01-11 21:04:10:365 70 sec: 208565 operations; 4901 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=49010, Max=479743, Min=238976, Avg=307876.39, 90=345343, 99=430847, 99.9=463103, 99.99=479487] 
2022-01-11 21:04:20:365 80 sec: 253825 operations; 4526 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45260, Max=429567, Min=227200, Avg=330442.8, 90=359935, 99=389375, 99.9=424959, 99.99=429311] 
2022-01-11 21:04:30:365 90 sec: 301955 operations; 4813 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48130, Max=431871, Min=239872, Avg=310909.75, 90=325887, 99=416511, 99.9=431871, 99.99=431871] 
2022-01-11 21:04:40:365 100 sec: 352133 operations; 5017.8 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50178, Max=417279, Min=241024, Avg=300469.53, 90=325631, 99=386815, 99.9=413183, 99.99=417279] 
2022-01-11 21:04:50:365 110 sec: 399239 operations; 4710.6 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47106, Max=469503, Min=225536, Avg=317892.79, 90=365311, 99=400639, 99.9=469503, 99.99=469503] 
2022-01-11 21:05:00:365 120 sec: 444970 operations; 4573.1 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45731, Max=449279, Min=219264, Avg=326634.62, 90=372991, 99=437247, 99.9=448767, 99.99=449279] 
2022-01-11 21:05:05:761 125 sec: 469952 operations; 4629.73 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=37, Min=0, Avg=0.12, 90=0, 99=2, 99.9=29, 99.99=37] [INSERT: Count=24982, Max=430079, Min=254080, Avg=328121.09, 90=343551, 99=415487, 99.9=429823, 99.99=430079] 
