2022-01-11 21:03:00:382 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:346 10 sec: 37596 operations; 3759.6 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37596, Max=1462271, Min=232960, Avg=376085.45, 90=685567, 99=1455103, 99.9=1458175, 99.99=1461247] 
2022-01-11 21:03:20:346 20 sec: 60845 operations; 2324.9 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=23249, Max=1268735, Min=227200, Avg=643165.39, 90=683007, 99=1260543, 99.9=1268735, 99.99=1268735] 
2022-01-11 21:03:30:346 30 sec: 78474 operations; 1762.9 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17629, Max=1503231, Min=247040, Avg=841810.33, 90=1014271, 99=1437695, 99.9=1500159, 99.99=1503231] 
2022-01-11 21:03:40:346 40 sec: 96725 operations; 1825.1 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=18251, Max=856575, Min=776192, Avg=821494.43, 90=835583, 99=847359, 99.9=856575, 99.99=856575] 
2022-01-11 21:03:50:346 50 sec: 118873 operations; 2214.8 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=22171, Max=878079, Min=524288, Avg=687783.71, 90=791039, 99=828927, 99.9=846847, 99.99=868351] 
2022-01-11 21:04:00:346 60 sec: 159708 operations; 4083.5 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40812, Max=606207, Min=240000, Avg=371566.9, 90=495615, 99=558591, 99.9=606207, 99.99=606207] 
2022-01-11 21:04:10:346 70 sec: 208443 operations; 4873.5 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=48735, Max=479999, Min=220544, Avg=308074.93, 90=345599, 99=430847, 99.9=479743, 99.99=479999] 
2022-01-11 21:04:20:346 80 sec: 253884 operations; 4544.1 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45441, Max=429055, Min=230912, Avg=330000.15, 90=359423, 99=387327, 99.9=424191, 99.99=424447] 
2022-01-11 21:04:30:346 90 sec: 302372 operations; 4848.8 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=48488, Max=433919, Min=240640, Avg=310190.53, 90=324607, 99=414463, 99.9=433663, 99.99=433919] 
2022-01-11 21:04:40:346 100 sec: 352488 operations; 5011.6 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50116, Max=417279, Min=238208, Avg=299880.75, 90=325119, 99=388607, 99.9=412415, 99.99=417023] 
2022-01-11 21:04:50:346 110 sec: 399498 operations; 4701 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47010, Max=469503, Min=227584, Avg=317526.06, 90=365823, 99=401919, 99.9=469503, 99.99=469503] 
2022-01-11 21:05:00:346 120 sec: 445609 operations; 4611.1 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=46115, Max=462335, Min=219136, Avg=325635.64, 90=371711, 99=412159, 99.9=449023, 99.99=462335] 
2022-01-11 21:05:05:755 125 sec: 470282 operations; 4561.47 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=23, Min=0, Avg=0.1, 90=0, 99=1, 99.9=21, 99.99=23] [INSERT: Count=24669, Max=428543, Min=226688, Avg=327326.16, 90=343551, 99=376319, 99.9=425983, 99.99=428543] 
