2022-01-11 21:05:24:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:189 10 sec: 17356 operations; 1735.6 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=17356, Max=2539519, Min=860160, Avg=1075477.74, 90=1649663, 99=2473983, 99.9=2539519, 99.99=2539519] 
2022-01-11 21:05:44:189 20 sec: 42573 operations; 2521.7 current ops/sec; est completion in 5 hours 12 minutes [INSERT: Count=25270, Max=1153023, Min=430080, Avg=797563.9, 90=883711, 99=973823, 99.9=1144831, 99.99=1153023] 
2022-01-11 21:05:54:189 30 sec: 71269 operations; 2869.6 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=28643, Max=1252351, Min=216704, Avg=685988.16, 90=1132543, 99=1221631, 99.9=1245183, 99.99=1249279] 
2022-01-11 21:06:04:189 40 sec: 93600 operations; 2233.1 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=22331, Max=1054719, Min=828416, Avg=902901.97, 90=994815, 99=1040895, 99.9=1047551, 99.99=1054719] 
2022-01-11 21:06:14:189 50 sec: 117315 operations; 2371.5 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23715, Max=1011199, Min=678400, Avg=843456.81, 90=861695, 99=897023, 99.9=995839, 99.99=1009151] 
2022-01-11 21:06:24:189 60 sec: 146754 operations; 2943.9 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29439, Max=894463, Min=523776, Avg=688327.15, 90=797183, 99=827903, 99.9=887807, 99.99=888319] 
2022-01-11 21:06:34:189 70 sec: 196643 operations; 4988.9 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49889, Max=575487, Min=266496, Avg=405783.59, 90=507391, 99=547327, 99.9=558591, 99.99=566271] 
2022-01-11 21:06:44:189 80 sec: 253074 operations; 5643.1 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56431, Max=479999, Min=261504, Avg=354197.58, 90=368383, 99=444415, 99.9=479743, 99.99=479999] 
2022-01-11 21:06:54:189 90 sec: 309942 operations; 5686.8 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56868, Max=449791, Min=262912, Avg=352002.61, 90=367359, 99=414463, 99.9=443391, 99.99=449535] 
2022-01-11 21:07:04:189 100 sec: 362983 operations; 5304.1 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53041, Max=443647, Min=285952, Avg=376259.57, 90=406527, 99=428799, 99.9=441343, 99.99=443647] 
2022-01-11 21:07:14:189 110 sec: 418773 operations; 5579 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55790, Max=492287, Min=277248, Avg=358577.71, 90=372479, 99=449279, 99.9=482815, 99.99=492287] 
2022-01-11 21:07:24:189 120 sec: 475219 operations; 5644.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56446, Max=507135, Min=255232, Avg=354226.95, 90=365567, 99=466943, 99.9=506367, 99.99=507135] 
2022-01-11 21:07:29:673 125 sec: 506170 operations; 5643.87 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=42, Min=0, Avg=0.14, 90=0, 99=2, 99.9=28, 99.99=42] [INSERT: Count=30951, Max=470271, Min=276992, Avg=354528.28, 90=376063, 99=431359, 99.9=468991, 99.99=470271] 
