2022-01-11 21:00:36:581 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:546 10 sec: 30185 operations; 3018.5 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=30185, Max=1369087, Min=204160, Avg=314709.24, 90=307967, 99=1354751, 99.9=1369087, 99.99=1369087] 
2022-01-11 21:00:56:546 20 sec: 61597 operations; 3141.2 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=31412, Max=956415, Min=233216, Avg=321927.44, 90=352511, 99=943615, 99.9=956415, 99.99=956415] 
2022-01-11 21:01:06:546 30 sec: 95849 operations; 3425.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=34288, Max=987135, Min=237056, Avg=290523.98, 90=284671, 99=959999, 99.9=984575, 99.99=987135] 
2022-01-11 21:01:16:546 40 sec: 130173 operations; 3432.4 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=34288, Max=501247, Min=205184, Avg=291255.21, 90=345087, 99=444159, 99.9=482047, 99.99=501247] 
2022-01-11 21:01:26:546 50 sec: 165979 operations; 3580.6 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=35806, Max=388863, Min=223360, Avg=280822.14, 90=314111, 99=355583, 99.9=386047, 99.99=388863] 
2022-01-11 21:01:36:546 60 sec: 200925 operations; 3494.6 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34946, Max=366079, Min=217856, Avg=285861.01, 90=325887, 99=348671, 99.9=360447, 99.99=362751] 
2022-01-11 21:01:46:546 70 sec: 234844 operations; 3391.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33919, Max=392191, Min=190336, Avg=293156.93, 90=332031, 99=371455, 99.9=391935, 99.99=392191] 
2022-01-11 21:01:56:546 80 sec: 268990 operations; 3414.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=34146, Max=427263, Min=214272, Avg=295202.2, 90=351487, 99=379391, 99.9=411903, 99.99=427263] 
2022-01-11 21:02:06:546 90 sec: 304162 operations; 3517.2 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35172, Max=379903, Min=213120, Avg=282729.14, 90=313343, 99=344319, 99.9=371711, 99.99=379647] 
2022-01-11 21:02:16:546 100 sec: 340345 operations; 3618.3 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36183, Max=369151, Min=223232, Avg=277300.72, 90=304895, 99=357375, 99.9=369151, 99.99=369151] 
2022-01-11 21:02:26:546 110 sec: 375836 operations; 3549.1 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35491, Max=403711, Min=210048, Avg=281240.55, 90=311807, 99=365567, 99.9=392191, 99.99=403711] 
2022-01-11 21:02:36:546 120 sec: 411969 operations; 3613.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=36133, Max=374015, Min=211584, Avg=277051.77, 90=300543, 99=342271, 99.9=360959, 99.99=374015] 
2022-01-11 21:02:41:894 125 sec: 430187 operations; 3405.87 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=7, Min=0, Avg=0.03, 90=0, 99=1, 99.9=3, 99.99=7] [INSERT: Count=18218, Max=417791, Min=214912, Avg=292576.11, 90=339711, 99=371711, 99.9=412415, 99.99=417791] 
