2022-01-11 20:55:49:292 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:250 10 sec: 7255 operations; 725.43 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=7255, Max=1096703, Min=199680, Avg=266077.98, 90=257023, 99=1087487, 99.9=1093631, 99.99=1095679] 
2022-01-11 20:56:09:250 20 sec: 15534 operations; 827.9 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=8279, Max=275455, Min=206592, Avg=242198.68, 90=253951, 99=268799, 99.9=275455, 99.99=275455] 
2022-01-11 20:56:19:251 30 sec: 23756 operations; 822.2 current ops/sec; est completion in 14 hours 1 minute [INSERT: Count=8222, Max=264191, Min=201728, Avg=241995.57, 90=253951, 99=258943, 99.9=262015, 99.99=264191] 
2022-01-11 20:56:29:250 40 sec: 32010 operations; 825.4 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8254, Max=267263, Min=206592, Avg=242579.46, 90=253439, 99=263167, 99.9=267007, 99.99=267263] 
2022-01-11 20:56:39:250 50 sec: 40032 operations; 802.2 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8022, Max=596479, Min=204032, Avg=249622.46, 90=257279, 99=538111, 99.9=594431, 99.99=596479] 
2022-01-11 20:56:49:250 60 sec: 48266 operations; 823.4 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8234, Max=266239, Min=208000, Avg=242176.33, 90=252671, 99=260095, 99.9=265727, 99.99=266239] 
2022-01-11 20:56:59:250 70 sec: 55964 operations; 769.8 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7698, Max=938495, Min=204416, Avg=260404.22, 90=256639, 99=879103, 99.9=938495, 99.99=938495] 
2022-01-11 20:57:09:250 80 sec: 63599 operations; 763.5 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=7635, Max=967167, Min=198272, Avg=261418.37, 90=258687, 99=813055, 99.9=953855, 99.99=967167] 
2022-01-11 20:57:19:250 90 sec: 71753 operations; 815.4 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8154, Max=433151, Min=202880, Avg=246393.12, 90=259711, 99=290815, 99.9=419839, 99.99=433151] 
2022-01-11 20:57:29:250 100 sec: 79959 operations; 820.6 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8208, Max=269823, Min=203264, Avg=243111.29, 90=255999, 99=263679, 99.9=265727, 99.99=269567] 
2022-01-11 20:57:39:250 110 sec: 88243 operations; 828.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8282, Max=266751, Min=203520, Avg=241444.98, 90=255359, 99=263935, 99.9=265471, 99.99=266495] 
2022-01-11 20:57:49:250 120 sec: 96525 operations; 828.2 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8282, Max=307967, Min=193408, Avg=242006.39, 90=253823, 99=264703, 99.9=293119, 99.99=302335] 
2022-01-11 20:57:54:509 125 sec: 100878 operations; 827.72 current ops/sec; est completion in 13 hours 45 minutes [CLEANUP: Count=200, Max=17, Min=0, Avg=0.14, 90=0, 99=2, 99.9=17, 99.99=17] [INSERT: Count=4353, Max=262655, Min=204800, Avg=243078.1, 90=256639, 99=260735, 99.9=262399, 99.99=262655] 
