2022-01-11 21:07:48:029 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:995 10 sec: 10191 operations; 1019.1 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=10191, Max=2500607, Min=1036800, Avg=2104028.23, 90=2197503, 99=2459647, 99.9=2500607, 99.99=2500607] 
2022-01-11 21:08:07:995 20 sec: 24809 operations; 1461.8 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=14618, Max=1991679, Min=1569792, Avg=1840156.44, 90=1954815, 99=1983487, 99.9=1991679, 99.99=1991679] 
2022-01-11 21:08:17:995 30 sec: 50191 operations; 2538.2 current ops/sec; est completion in 6 hours 37 minutes [INSERT: Count=25382, Max=1592319, Min=610816, Avg=988729.61, 90=1439743, 99=1537023, 99.9=1586175, 99.99=1592319] 
2022-01-11 21:08:27:995 40 sec: 90101 operations; 3991 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39910, Max=1190911, Min=252288, Avg=632081.63, 90=896511, 99=1125375, 99.9=1183743, 99.99=1190911] 
2022-01-11 21:08:37:995 50 sec: 134774 operations; 4467.3 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=44698, Max=780287, Min=349696, Avg=563151.44, 90=588799, 99=757759, 99.9=777727, 99.99=778239] 
2022-01-11 21:08:47:995 60 sec: 180247 operations; 4547.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=45448, Max=644607, Min=465920, Avg=550383.79, 90=570367, 99=587775, 99.9=644095, 99.99=644607] 
2022-01-11 21:08:57:995 70 sec: 232774 operations; 5252.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52527, Max=615423, Min=367616, Avg=477038.03, 90=526847, 99=583167, 99.9=599551, 99.99=614911] 
2022-01-11 21:09:07:995 80 sec: 289471 operations; 5669.7 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=56697, Max=537087, Min=337152, Avg=438524.16, 90=450815, 99=512767, 99.9=533503, 99.99=537087] 
2022-01-11 21:09:17:994 90 sec: 346587 operations; 5711.6 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57116, Max=526335, Min=349440, Avg=436456.79, 90=447487, 99=469247, 99.9=506879, 99.99=518399] 
2022-01-11 21:09:27:995 100 sec: 403756 operations; 5716.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57170, Max=512767, Min=359168, Avg=437454.15, 90=449791, 99=485119, 99.9=500991, 99.99=512511] 
2022-01-11 21:09:37:995 110 sec: 460483 operations; 5672.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56788, Max=510207, Min=348160, Avg=441857.54, 90=461055, 99=494847, 99.9=508671, 99.99=509951] 
2022-01-11 21:09:47:995 120 sec: 517489 operations; 5700.6 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56956, Max=549887, Min=345344, Avg=438620.66, 90=451327, 99=516095, 99.9=548863, 99.99=549887] 
2022-01-11 21:09:53:560 125 sec: 549429 operations; 5739.44 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=31928, Max=507903, Min=355072, Avg=436904.55, 90=449279, 99=488959, 99.9=507391, 99.99=507903] 
