2022-01-11 23:55:44:589 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:554 10 sec: 44509 operations; 4450.45 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=44509, Max=1884159, Min=347392, Avg=819972.3, 90=1025535, 99=1871871, 99.9=1876991, 99.99=1880063] 
2022-01-11 23:56:04:554 20 sec: 88108 operations; 4359.9 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=43599, Max=1402879, Min=348928, Avg=918819.05, 90=1282047, 99=1398783, 99.9=1402879, 99.99=1402879] 
2022-01-11 23:56:14:554 30 sec: 132250 operations; 4414.2 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=44142, Max=1130495, Min=670720, Avg=907780.82, 90=940031, 99=1119231, 99.9=1129471, 99.99=1130495] 
2022-01-11 23:56:24:554 40 sec: 177078 operations; 4482.8 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=44828, Max=1026559, Min=747008, Avg=887094.13, 90=910847, 99=1011199, 99.9=1026559, 99.99=1026559] 
2022-01-11 23:56:34:554 50 sec: 229655 operations; 5257.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=52577, Max=928767, Min=641536, Avg=773159.34, 90=846847, 99=912383, 99.9=928255, 99.99=928767] 
2022-01-11 23:56:44:554 60 sec: 288059 operations; 5840.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=58404, Max=786943, Min=619520, Avg=700795.39, 90=718335, 99=759295, 99.9=770559, 99.99=774143] 
2022-01-11 23:56:54:554 70 sec: 344322 operations; 5626.3 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56263, Max=773631, Min=625664, Avg=701141.27, 90=726527, 99=763391, 99.9=771071, 99.99=773631] 
2022-01-11 23:57:04:554 80 sec: 401014 operations; 5669.2 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=56695, Max=786943, Min=607232, Avg=697273.64, 90=713727, 99=752639, 99.9=786943, 99.99=786943] 
2022-01-11 23:57:14:554 90 sec: 458857 operations; 5784.3 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57842, Max=774143, Min=613888, Avg=698190.2, 90=714239, 99=738303, 99.9=769023, 99.99=773631] 
2022-01-11 23:57:24:554 100 sec: 516452 operations; 5759.5 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57593, Max=770559, Min=617472, Avg=697668.78, 90=714751, 99=743935, 99.9=770559, 99.99=770559] 
2022-01-11 23:57:34:554 110 sec: 573194 operations; 5674.2 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56742, Max=792575, Min=602624, Avg=698104.35, 90=718335, 99=740351, 99.9=787967, 99.99=792575] 
2022-01-11 23:57:44:554 120 sec: 630684 operations; 5749 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57490, Max=785407, Min=610816, Avg=697878.84, 90=712191, 99=761343, 99.9=784383, 99.99=785407] 
2022-01-11 23:57:50:610 126 sec: 665773 operations; 5794.09 current ops/sec; est completion in 2 hours 4 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=30] [INSERT: Count=35089, Max=792063, Min=586240, Avg=697925.04, 90=716287, 99=781823, 99.9=791551, 99.99=792063] 
