2022-01-11 20:55:49:301 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:265 10 sec: 7307 operations; 730.7 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=7307, Max=1093631, Min=199680, Avg=263836.02, 90=256127, 99=1084415, 99.9=1089535, 99.99=1092607] 
2022-01-11 20:56:09:265 20 sec: 15585 operations; 827.8 current ops/sec; est completion in 14 hours 15 minutes [INSERT: Count=8281, Max=274943, Min=206592, Avg=241726.49, 90=254719, 99=263167, 99.9=268543, 99.99=274943] 
2022-01-11 20:56:19:265 30 sec: 23862 operations; 827.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8274, Max=264447, Min=201728, Avg=241553.65, 90=254591, 99=260479, 99.9=264191, 99.99=264447] 
2022-01-11 20:56:29:265 40 sec: 32126 operations; 826.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8264, Max=265215, Min=206976, Avg=242699.18, 90=254335, 99=262911, 99.9=264959, 99.99=265215] 
2022-01-11 20:56:39:265 50 sec: 40113 operations; 798.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7987, Max=596479, Min=202112, Avg=250181.27, 90=258047, 99=540671, 99.9=596479, 99.99=596479] 
2022-01-11 20:56:49:265 60 sec: 48382 operations; 826.9 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8269, Max=267775, Min=205312, Avg=240856.19, 90=252671, 99=260351, 99.9=267519, 99.99=267775] 
2022-01-11 20:56:59:265 70 sec: 56155 operations; 777.3 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=7773, Max=938495, Min=195968, Avg=258002.81, 90=255103, 99=882175, 99.9=938495, 99.99=938495] 
2022-01-11 20:57:09:265 80 sec: 63865 operations; 771 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=7710, Max=967167, Min=198272, Avg=259010.27, 90=255743, 99=893951, 99.9=967167, 99.99=967167] 
2022-01-11 20:57:19:265 90 sec: 72028 operations; 816.3 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8163, Max=433407, Min=202240, Avg=245813.93, 90=257407, 99=385279, 99.9=433407, 99.99=433407] 
2022-01-11 20:57:29:265 100 sec: 80295 operations; 826.7 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8267, Max=269823, Min=198528, Avg=242519.65, 90=255743, 99=265215, 99.9=269567, 99.99=269567] 
2022-01-11 20:57:39:265 110 sec: 88506 operations; 821.1 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8211, Max=265471, Min=201856, Avg=242721.73, 90=256639, 99=264447, 99.9=265215, 99.99=265471] 
2022-01-11 20:57:49:265 120 sec: 96797 operations; 829.1 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8291, Max=302335, Min=193280, Avg=242417.14, 90=254079, 99=263423, 99.9=293119, 99.99=302335] 
2022-01-11 20:57:54:507 125 sec: 101087 operations; 818.23 current ops/sec; est completion in 13 hours 43 minutes [CLEANUP: Count=200, Max=4, Min=0, Avg=0.06, 90=0, 99=3, 99.9=4, 99.99=4] [INSERT: Count=4290, Max=265215, Min=204800, Avg=242072.05, 90=254847, 99=258687, 99.9=261503, 99.99=265215] 
