2022-01-11 21:00:36:616 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:579 10 sec: 30595 operations; 3059.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=30606, Max=1362943, Min=204288, Avg=314246.26, 90=312319, 99=1308671, 99.9=1361919, 99.99=1361919] 
2022-01-11 21:00:56:579 20 sec: 61665 operations; 3107 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=31059, Max=956415, Min=215296, Avg=321927.65, 90=334335, 99=944127, 99.9=950271, 99.99=955903] 
2022-01-11 21:01:06:579 30 sec: 96290 operations; 3462.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34625, Max=987135, Min=237056, Avg=290320.01, 90=284415, 99=963583, 99.9=987135, 99.99=987135] 
2022-01-11 21:01:16:579 40 sec: 130497 operations; 3420.7 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=34207, Max=502783, Min=218368, Avg=291359.7, 90=345343, 99=446975, 99.9=502271, 99.99=502527] 
2022-01-11 21:01:26:579 50 sec: 166030 operations; 3553.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=35533, Max=388863, Min=223232, Avg=281558.8, 90=312575, 99=348927, 99.9=369663, 99.99=386047] 
2022-01-11 21:01:36:579 60 sec: 200613 operations; 3458.3 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34583, Max=371711, Min=219008, Avg=289409.19, 90=328447, 99=360703, 99.9=366847, 99.99=366847] 
2022-01-11 21:01:46:579 70 sec: 234374 operations; 3376.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33761, Max=396031, Min=190336, Avg=293584.53, 90=332799, 99=372991, 99.9=392703, 99.99=396031] 
2022-01-11 21:01:56:579 80 sec: 268351 operations; 3397.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33977, Max=428031, Min=214144, Avg=296299.61, 90=352255, 99=394751, 99.9=427519, 99.99=428031] 
2022-01-11 21:02:06:579 90 sec: 303534 operations; 3518.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=35183, Max=379903, Min=227584, Avg=283594.68, 90=312575, 99=344319, 99.9=375039, 99.99=379903] 
2022-01-11 21:02:16:578 100 sec: 339722 operations; 3618.8 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36188, Max=368895, Min=219648, Avg=276702.66, 90=307711, 99=355327, 99.9=368639, 99.99=368895] 
2022-01-11 21:02:26:579 110 sec: 375099 operations; 3537.7 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35377, Max=397567, Min=205184, Avg=282219.4, 90=317695, 99=346879, 99.9=391423, 99.99=397311] 
2022-01-11 21:02:36:579 120 sec: 411145 operations; 3604.6 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=36052, Max=360703, Min=214912, Avg=278770.16, 90=300543, 99=343295, 99.9=360703, 99.99=360703] 
2022-01-11 21:02:41:905 125 sec: 429283 operations; 3405.56 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=40, Min=0, Avg=0.09, 90=0, 99=1, 99.9=8, 99.99=40] [INSERT: Count=18132, Max=417791, Min=223744, Avg=293394.93, 90=333823, 99=366847, 99.9=378623, 99.99=412415] 
