2022-01-11 21:10:11:932 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:897 10 sec: 2055 operations; 205.48 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2063, Max=9691135, Min=838144, Avg=6031287.53, 90=9207807, 99=9650175, 99.9=9691135, 99.99=9691135] 
2022-01-11 21:10:31:897 20 sec: 7892 operations; 583.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5829, Max=12083199, Min=3708928, Avg=7061522.97, 90=10993663, 99=11878399, 99.9=12050431, 99.99=12058623] 
2022-01-11 21:10:41:897 30 sec: 19307 operations; 1141.5 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=11415, Max=3739647, Min=1846272, Avg=2848135.26, 90=3622911, 99=3719167, 99.9=3735551, 99.99=3739647] 
2022-01-11 21:10:51:896 40 sec: 42390 operations; 2308.3 current ops/sec; est completion in 10 hours 28 minutes [INSERT: Count=23083, Max=1886207, Min=554496, Avg=1334736.46, 90=1686527, 99=1837055, 99.9=1876991, 99.99=1886207] 
2022-01-11 21:11:01:896 50 sec: 64016 operations; 2162.6 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=21626, Max=2001919, Min=676864, Avg=1369357.51, 90=1694719, 99=1990655, 99.9=2001919, 99.99=2001919] 
2022-01-11 21:11:11:897 60 sec: 87596 operations; 2358 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=23580, Max=2056191, Min=590848, Avg=1290564.71, 90=1330175, 99=2004991, 99.9=2055167, 99.99=2055167] 
2022-01-11 21:11:21:896 70 sec: 120013 operations; 3241.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32417, Max=1232895, Min=687616, Avg=968118.25, 90=1176575, 99=1215487, 99.9=1225727, 99.99=1232895] 
2022-01-11 21:11:31:896 80 sec: 172238 operations; 5222.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=52225, Max=826367, Min=450048, Avg=571281.54, 90=684031, 99=733695, 99.9=781311, 99.99=826367] 
2022-01-11 21:11:41:896 90 sec: 229376 operations; 5713.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=57138, Max=593407, Min=450048, Avg=524332.5, 90=536575, 99=545279, 99.9=592383, 99.99=593407] 
2022-01-11 21:11:51:897 100 sec: 286620 operations; 5724.4 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57245, Max=611327, Min=430336, Avg=524557.69, 90=535551, 99=555007, 99.9=586751, 99.99=600575] 
2022-01-11 21:12:01:896 110 sec: 343981 operations; 5736.1 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57360, Max=593407, Min=441856, Avg=523258.43, 90=533503, 99=558079, 99.9=583679, 99.99=586239] 
2022-01-11 21:12:11:896 120 sec: 401415 operations; 5743.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57435, Max=601087, Min=440832, Avg=523198.91, 90=534015, 99=572415, 99.9=601087, 99.99=601087] 
2022-01-11 21:12:17:599 125 sec: 434211 operations; 5751.67 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=15, Min=0, Avg=0.04, 90=0, 99=1, 99.9=8, 99.99=15] [INSERT: Count=32795, Max=607231, Min=435200, Avg=522290.04, 90=533503, 99=569855, 99.9=605183, 99.99=607231] 
