2022-01-11 21:05:24:212 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:179 10 sec: 17385 operations; 1738.5 current ops/sec; est completion in 6 hours 23 minutes [INSERT: Count=17387, Max=2521087, Min=860160, Avg=1073802.31, 90=1694719, 99=2457599, 99.9=2519039, 99.99=2521087] 
2022-01-11 21:05:44:178 20 sec: 42479 operations; 2509.4 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=25092, Max=1165311, Min=428288, Avg=798484.93, 90=881151, 99=958463, 99.9=1154047, 99.99=1165311] 
2022-01-11 21:05:54:178 30 sec: 71208 operations; 2872.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=28729, Max=1247231, Min=216704, Avg=683781.09, 90=1132543, 99=1220607, 99.9=1245183, 99.99=1245183] 
2022-01-11 21:06:04:178 40 sec: 93587 operations; 2237.9 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=22379, Max=1055743, Min=828416, Avg=904937.03, 90=1002495, 99=1041919, 99.9=1050623, 99.99=1055743] 
2022-01-11 21:06:14:178 50 sec: 117331 operations; 2374.4 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23761, Max=1011199, Min=678400, Avg=843682.47, 90=860671, 99=897023, 99.9=995839, 99.99=1011199] 
2022-01-11 21:06:24:178 60 sec: 146713 operations; 2938.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29365, Max=887807, Min=523520, Avg=688635.93, 90=795647, 99=833023, 99.9=860671, 99.99=887807] 
2022-01-11 21:06:34:178 70 sec: 196586 operations; 4987.3 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49898, Max=573439, Min=265472, Avg=405771.06, 90=508927, 99=547327, 99.9=567807, 99.99=573439] 
2022-01-11 21:06:44:178 80 sec: 252889 operations; 5630.3 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56302, Max=479743, Min=261632, Avg=353890.02, 90=366079, 99=461311, 99.9=477695, 99.99=479743] 
2022-01-11 21:06:54:178 90 sec: 309918 operations; 5702.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=57050, Max=451327, Min=269312, Avg=352141.74, 90=367103, 99=415231, 99.9=449535, 99.99=451327] 
2022-01-11 21:07:04:178 100 sec: 362972 operations; 5305.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53033, Max=441599, Min=286208, Avg=376021.14, 90=406527, 99=428543, 99.9=438271, 99.99=441599] 
2022-01-11 21:07:14:178 110 sec: 418922 operations; 5595 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55943, Max=497151, Min=276480, Avg=359258.06, 90=373247, 99=448767, 99.9=484863, 99.99=491775] 
2022-01-11 21:07:24:178 120 sec: 475222 operations; 5630 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56283, Max=506879, Min=254848, Avg=354777.1, 90=367103, 99=471551, 99.9=501503, 99.99=506879] 
2022-01-11 21:07:29:640 125 sec: 506074 operations; 5647.45 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=16, Min=0, Avg=0.1, 90=0, 99=3, 99.9=14, 99.99=16] [INSERT: Count=30852, Max=464639, Min=254592, Avg=354244.77, 90=369151, 99=456959, 99.9=463359, 99.99=464639] 
