2022-01-11 21:03:00:377 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:341 10 sec: 37595 operations; 3759.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37595, Max=1331199, Min=235648, Avg=373349.5, 90=690175, 99=1301503, 99.9=1331199, 99.99=1331199] 
2022-01-11 21:03:20:341 20 sec: 61320 operations; 2372.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=23725, Max=1265663, Min=239232, Avg=643398.13, 90=682495, 99=1217535, 99.9=1247231, 99.99=1265663] 
2022-01-11 21:03:30:341 30 sec: 78526 operations; 1720.6 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17206, Max=1500159, Min=250112, Avg=845483.49, 90=1014271, 99=1353727, 99.9=1458175, 99.99=1483775] 
2022-01-11 21:03:40:341 40 sec: 97055 operations; 1852.9 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=18529, Max=852479, Min=776192, Avg=822726.01, 90=837631, 99=846847, 99.9=852479, 99.99=852479] 
2022-01-11 21:03:50:341 50 sec: 118933 operations; 2187.8 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=21878, Max=878079, Min=524288, Avg=687517.99, 90=786943, 99=813567, 99.9=843263, 99.99=878079] 
2022-01-11 21:04:00:341 60 sec: 159657 operations; 4072.4 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40724, Max=605695, Min=225664, Avg=373884.01, 90=495359, 99=548351, 99.9=582655, 99.99=594943] 
2022-01-11 21:04:10:341 70 sec: 208663 operations; 4900.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=49006, Max=479743, Min=219136, Avg=307365.68, 90=345343, 99=415999, 99.9=462079, 99.99=479487] 
2022-01-11 21:04:20:341 80 sec: 254130 operations; 4546.7 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45467, Max=429567, Min=227456, Avg=330299.22, 90=359935, 99=391935, 99.9=427775, 99.99=429311] 
2022-01-11 21:04:30:341 90 sec: 302551 operations; 4842.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=48421, Max=431615, Min=224384, Avg=310205.88, 90=324863, 99=416511, 99.9=431359, 99.99=431615] 
2022-01-11 21:04:40:340 100 sec: 352458 operations; 4990.7 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49909, Max=417023, Min=231168, Avg=299848.07, 90=323839, 99=380927, 99.9=410623, 99.99=416767] 
2022-01-11 21:04:50:341 110 sec: 399402 operations; 4694.4 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=46942, Max=469759, Min=227840, Avg=318045.59, 90=366591, 99=425983, 99.9=469503, 99.99=469503] 
2022-01-11 21:05:00:340 120 sec: 445338 operations; 4593.6 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45936, Max=464639, Min=219264, Avg=327116.03, 90=374527, 99=427519, 99.9=449535, 99.99=464639] 
2022-01-11 21:05:05:749 125 sec: 469995 operations; 4559.36 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=17] [INSERT: Count=24657, Max=429823, Min=234752, Avg=327356.78, 90=342783, 99=370431, 99.9=425983, 99.99=429823] 
