2022-01-11 20:58:12:916 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:879 10 sec: 743 operations; 74.3 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=743, Max=7626751, Min=1224704, Avg=4259025.49, 90=7307263, 99=7626751, 99.9=7626751, 99.99=7626751] 
2022-01-11 20:58:32:879 20 sec: 2708 operations; 196.5 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=1965, Max=6828031, Min=1705984, Avg=3167881.84, 90=6623231, 99=6811647, 99.9=6828031, 99.99=6828031] 
2022-01-11 20:58:42:879 30 sec: 9118 operations; 641 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6410, Max=1737727, Min=388096, Avg=834962.45, 90=1525759, 99=1731583, 99.9=1736703, 99.99=1737727] 
2022-01-11 20:58:52:879 40 sec: 28086 operations; 1896.8 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=18968, Max=407807, Min=208000, Avg=265671.46, 90=323071, 99=394239, 99.9=403967, 99.99=406271] 
2022-01-11 20:59:02:880 50 sec: 47293 operations; 1920.7 current ops/sec; est completion in 11 hours 44 minutes [INSERT: Count=19207, Max=631807, Min=209664, Avg=261786.99, 90=268799, 99=631295, 99.9=631807, 99.99=631807] 
2022-01-11 20:59:12:879 60 sec: 64065 operations; 1677.2 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=16772, Max=972799, Min=203776, Avg=279827.23, 90=287487, 99=961535, 99.9=972287, 99.99=972287] 
2022-01-11 20:59:22:880 70 sec: 82651 operations; 1858.6 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=18586, Max=1191935, Min=194304, Avg=286375.52, 90=313343, 99=1073151, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:880 80 sec: 101081 operations; 1843 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=18430, Max=347135, Min=201728, Avg=269441.59, 90=309759, 99=345855, 99.9=347135, 99.99=347135] 
2022-01-11 20:59:42:880 90 sec: 120375 operations; 1929.4 current ops/sec; est completion in 8 hours 16 minutes [INSERT: Count=19294, Max=403967, Min=208640, Avg=260554.72, 90=292863, 99=317439, 99.9=394751, 99.99=403967] 
2022-01-11 20:59:52:879 100 sec: 139488 operations; 1911.3 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19113, Max=406527, Min=205824, Avg=261942.43, 90=297471, 99=372735, 99.9=404735, 99.99=406527] 
2022-01-11 21:00:02:880 110 sec: 158868 operations; 1938 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=19380, Max=317183, Min=203520, Avg=257772.83, 90=284671, 99=297215, 99.9=310015, 99.99=317183] 
2022-01-11 21:00:12:879 120 sec: 178133 operations; 1926.5 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19265, Max=364543, Min=206464, Avg=258662.7, 90=282879, 99=350207, 99.9=364543, 99.99=364543] 
2022-01-11 21:00:18:145 125 sec: 188495 operations; 1967.72 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=500, Max=83, Min=0, Avg=0.2, 90=0, 99=1, 99.9=83, 99.99=83] [INSERT: Count=10362, Max=337919, Min=208512, Avg=255712.52, 90=277247, 99=305919, 99.9=337407, 99.99=337919] 
