2022-01-11 21:07:48:009 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:975 10 sec: 10182 operations; 1018.2 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=10182, Max=2533375, Min=1100800, Avg=2106536.91, 90=2228223, 99=2512895, 99.9=2533375, 99.99=2533375] 
2022-01-11 21:08:07:974 20 sec: 24667 operations; 1448.5 current ops/sec; est completion in 9 hours [INSERT: Count=14485, Max=1989631, Min=1569792, Avg=1841895.66, 90=1954815, 99=1978367, 99.9=1986559, 99.99=1989631] 
2022-01-11 21:08:17:974 30 sec: 50160 operations; 2549.3 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=25499, Max=1599487, Min=610816, Avg=992902.16, 90=1440767, 99=1579007, 99.9=1599487, 99.99=1599487] 
2022-01-11 21:08:27:974 40 sec: 90003 operations; 3984.3 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39837, Max=1190911, Min=252288, Avg=633002.37, 90=893951, 99=1124351, 99.9=1179647, 99.99=1190911] 
2022-01-11 21:08:37:974 50 sec: 134180 operations; 4417.7 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=44252, Max=792063, Min=348672, Avg=563180.4, 90=592895, 99=727039, 99.9=766463, 99.99=783359] 
2022-01-11 21:08:47:974 60 sec: 180066 operations; 4588.6 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45816, Max=645119, Min=466176, Avg=549457.54, 90=568831, 99=587263, 99.9=628223, 99.99=645119] 
2022-01-11 21:08:57:974 70 sec: 232187 operations; 5212.1 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52116, Max=617983, Min=366848, Avg=478152.54, 90=529919, 99=576511, 99.9=615423, 99.99=615423] 
2022-01-11 21:09:07:974 80 sec: 289244 operations; 5705.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57057, Max=536575, Min=336896, Avg=438890.57, 90=452607, 99=513279, 99.9=532479, 99.99=536063] 
2022-01-11 21:09:17:974 90 sec: 346417 operations; 5717.3 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=57173, Max=528895, Min=352768, Avg=436662.24, 90=448255, 99=507903, 99.9=528895, 99.99=528895] 
2022-01-11 21:09:27:974 100 sec: 403864 operations; 5744.7 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57447, Max=519167, Min=353792, Avg=436604.18, 90=448767, 99=490239, 99.9=518911, 99.99=519167] 
2022-01-11 21:09:37:974 110 sec: 460272 operations; 5640.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56408, Max=508159, Min=348416, Avg=441503.4, 90=461311, 99=487167, 99.9=507135, 99.99=507391] 
2022-01-11 21:09:47:974 120 sec: 517533 operations; 5726.1 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57261, Max=550399, Min=345088, Avg=439398.2, 90=453887, 99=507391, 99.9=546815, 99.99=550399] 
2022-01-11 21:09:53:552 125 sec: 549030 operations; 5646.65 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.06, 90=0, 99=0, 99.9=23, 99.99=27] [INSERT: Count=31497, Max=507135, Min=354816, Avg=437020.95, 90=450047, 99=477183, 99.9=506879, 99.99=507135] 
