2022-01-11 21:10:11:942 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:906 10 sec: 673 operations; 67.3 current ops/sec; est completion in 6 days 21 hours [INSERT: Count=673, Max=9707519, Min=1258496, Avg=5982862.26, 90=9445375, 99=9691135, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:10:31:906 20 sec: 6576 operations; 590.3 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=5903, Max=12386303, Min=3708928, Avg=8046882.74, 90=12091391, 99=12361727, 99.9=12378111, 99.99=12386303] 
2022-01-11 21:10:41:907 30 sec: 18384 operations; 1180.8 current ops/sec; est completion in 18 hours 7 minutes [INSERT: Count=11808, Max=3733503, Min=1846272, Avg=2903858.99, 90=3657727, 99=3713023, 99.9=3729407, 99.99=3733503] 
2022-01-11 21:10:51:906 40 sec: 42144 operations; 2376 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=23760, Max=1876991, Min=580608, Avg=1339630.61, 90=1685503, 99=1800191, 99.9=1845247, 99.99=1863679] 
2022-01-11 21:11:01:906 50 sec: 63288 operations; 2114.4 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=21144, Max=2000895, Min=681984, Avg=1368526.57, 90=1577983, 99=1884159, 99.9=1979391, 99.99=1999871] 
2022-01-11 21:11:11:906 60 sec: 87258 operations; 2397 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=23970, Max=2053119, Min=582144, Avg=1287687.66, 90=1511423, 99=1907711, 99.9=2017279, 99.99=2045951] 
2022-01-11 21:11:21:906 70 sec: 118294 operations; 3103.6 current ops/sec; est completion in 6 hours 33 minutes [INSERT: Count=31036, Max=1233919, Min=687616, Avg=973144.65, 90=1171455, 99=1208319, 99.9=1219583, 99.99=1233919] 
2022-01-11 21:11:31:906 80 sec: 171513 operations; 5321.9 current ops/sec; est completion in 5 hours 9 minutes [INSERT: Count=53237, Max=826879, Min=450304, Avg=574334.8, 90=690687, 99=736255, 99.9=744959, 99.99=826367] 
2022-01-11 21:11:41:907 90 sec: 228701 operations; 5718.8 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=57170, Max=597503, Min=450048, Avg=524642.93, 90=536575, 99=587775, 99.9=597503, 99.99=597503] 
2022-01-11 21:11:51:906 100 sec: 285830 operations; 5712.9 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=57129, Max=611327, Min=426240, Avg=524677.85, 90=536575, 99=565759, 99.9=586751, 99.99=611327] 
2022-01-11 21:12:01:906 110 sec: 343199 operations; 5736.9 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57369, Max=606719, Min=432896, Avg=523115.13, 90=534015, 99=547839, 99.9=603135, 99.99=603135] 
2022-01-11 21:12:11:906 120 sec: 400481 operations; 5728.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57282, Max=591871, Min=440064, Avg=523383.93, 90=534015, 99=567295, 99.9=587775, 99.99=591871] 
2022-01-11 21:12:17:598 125 sec: 433231 operations; 5753.69 current ops/sec; est completion in 3 hours 11 minutes [CLEANUP: Count=3000, Max=220, Min=0, Avg=0.14, 90=0, 99=1, 99.9=24, 99.99=220] [INSERT: Count=32750, Max=607231, Min=435200, Avg=522715.96, 90=533503, 99=564735, 99.9=601599, 99.99=607231] 
