2022-01-11 21:07:47:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:942 10 sec: 11637 operations; 1163.7 current ops/sec; est completion in 9 hours 32 minutes [INSERT: Count=11637, Max=2740223, Min=466176, Avg=1924620.47, 90=2168831, 99=2441215, 99.9=2740223, 99.99=2740223] 
2022-01-11 21:08:07:942 20 sec: 25000 operations; 1336.3 current ops/sec; est completion in 8 hours 53 minutes [INSERT: Count=13363, Max=1997823, Min=1633280, Avg=1855827.89, 90=1957887, 99=1994751, 99.9=1997823, 99.99=1997823] 
2022-01-11 21:08:17:941 30 sec: 50641 operations; 2564.1 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=25782, Max=1540095, Min=611328, Avg=1013497.45, 90=1395711, 99=1533951, 99.9=1540095, 99.99=1540095] 
2022-01-11 21:08:27:942 40 sec: 90014 operations; 3937.3 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39232, Max=1190911, Min=250112, Avg=639807.84, 90=902143, 99=1132543, 99.9=1183743, 99.99=1186815] 
2022-01-11 21:08:37:942 50 sec: 135005 operations; 4499.1 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=44993, Max=745983, Min=370688, Avg=565021.38, 90=588799, 99=659455, 99.9=676863, 99.99=736255] 
2022-01-11 21:08:47:941 60 sec: 180100 operations; 4509.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45093, Max=644607, Min=465152, Avg=549990.48, 90=570367, 99=628223, 99.9=644095, 99.99=644607] 
2022-01-11 21:08:57:942 70 sec: 232656 operations; 5255.6 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52556, Max=614911, Min=366848, Avg=478890.76, 90=527359, 99=548863, 99.9=591871, 99.99=614911] 
2022-01-11 21:09:07:941 80 sec: 290115 operations; 5745.9 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=57459, Max=549887, Min=337152, Avg=438542.85, 90=449791, 99=527359, 99.9=536575, 99.99=544255] 
2022-01-11 21:09:17:942 90 sec: 346772 operations; 5665.7 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=56657, Max=526335, Min=352768, Avg=436730.17, 90=449535, 99=494591, 99.9=518143, 99.99=526335] 
2022-01-11 21:09:27:942 100 sec: 403971 operations; 5719.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57214, Max=512511, Min=352000, Avg=436694.52, 90=449023, 99=479487, 99.9=504575, 99.99=512255] 
2022-01-11 21:09:37:942 110 sec: 460779 operations; 5680.8 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56793, Max=507391, Min=348160, Avg=440839.97, 90=460799, 99=490239, 99.9=506623, 99.99=507135] 
2022-01-11 21:09:47:942 120 sec: 517787 operations; 5700.8 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57008, Max=549887, Min=345344, Avg=438970.62, 90=452095, 99=503551, 99.9=544767, 99.99=549887] 
2022-01-11 21:09:53:545 125 sec: 549853 operations; 5723.01 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=18, Min=0, Avg=0.06, 90=0, 99=2, 99.9=14, 99.99=18] [INSERT: Count=32066, Max=507647, Min=354560, Avg=436781.13, 90=450303, 99=499199, 99.9=507135, 99.99=507647] 
