2022-01-11 20:53:25:688 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:653 10 sec: 3710 operations; 371 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3710, Max=1038847, Min=204416, Avg=260325.05, 90=256639, 99=984063, 99.9=1037311, 99.99=1038847] 
2022-01-11 20:53:45:653 20 sec: 7933 operations; 422.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4223, Max=266751, Min=199296, Avg=237000, 90=249343, 99=258175, 99.9=265727, 99.99=266751] 
2022-01-11 20:53:55:653 30 sec: 12133 operations; 420 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4200, Max=265215, Min=203520, Avg=236855.27, 90=249727, 99=259583, 99.9=265215, 99.99=265215] 
2022-01-11 20:54:05:653 40 sec: 16319 operations; 418.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4186, Max=261759, Min=202624, Avg=238605.39, 90=252415, 99=261503, 99.9=261759, 99.99=261759] 
2022-01-11 20:54:15:653 50 sec: 20556 operations; 423.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4237, Max=263423, Min=200576, Avg=236826.03, 90=249855, 99=262143, 99.9=263423, 99.99=263423] 
2022-01-11 20:54:25:654 60 sec: 24780 operations; 422.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4224, Max=268799, Min=188032, Avg=237597.94, 90=250367, 99=261631, 99.9=265215, 99.99=268799] 
2022-01-11 20:54:35:653 70 sec: 28978 operations; 419.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4201, Max=268031, Min=193280, Avg=237454.85, 90=249727, 99=257663, 99.9=263423, 99.99=268031] 
2022-01-11 20:54:45:653 80 sec: 33210 operations; 423.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4229, Max=260223, Min=196736, Avg=236607.52, 90=249727, 99=257663, 99.9=259967, 99.99=260223] 
2022-01-11 20:54:55:653 90 sec: 37258 operations; 404.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4048, Max=614399, Min=194816, Avg=247589.57, 90=254975, 99=485631, 99.9=614399, 99.99=614399] 
2022-01-11 20:55:05:653 100 sec: 41445 operations; 418.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4187, Max=262911, Min=201856, Avg=237037.23, 90=250623, 99=256127, 99.9=261887, 99.99=262911] 
2022-01-11 20:55:15:653 110 sec: 45695 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4252, Max=260479, Min=201600, Avg=236248.29, 90=249215, 99=256511, 99.9=260479, 99.99=260479] 
2022-01-11 20:55:25:653 120 sec: 49945 operations; 425 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4248, Max=265215, Min=198016, Avg=236178.38, 90=248447, 99=260607, 99.9=265215, 99.99=265215] 
2022-01-11 20:55:31:009 125 sec: 52154 operations; 412.43 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=4, Min=0, Avg=0.06, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=2209, Max=344319, Min=200064, Avg=239105.01, 90=251391, 99=258559, 99.9=258687, 99.99=344319] 
