2022-01-11 20:58:12:945 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:905 10 sec: 603 operations; 60.29 current ops/sec; est completion in 7 days 16 hours [INSERT: Count=603, Max=7180287, Min=2032640, Avg=4405696.32, 90=6938623, 99=7180287, 99.9=7180287, 99.99=7180287] 
2022-01-11 20:58:32:905 20 sec: 2607 operations; 200.4 current ops/sec; est completion in 3 days 13 hours [INSERT: Count=2016, Max=6828031, Min=1705984, Avg=3314976.76, 90=6512639, 99=6807551, 99.9=6828031, 99.99=6828031] 
2022-01-11 20:58:42:905 30 sec: 9171 operations; 656.4 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6552, Max=1736703, Min=387840, Avg=830085.1, 90=1498111, 99=1723391, 99.9=1735679, 99.99=1736703] 
2022-01-11 20:58:52:905 40 sec: 28164 operations; 1899.3 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=18993, Max=404735, Min=208128, Avg=265078.11, 90=319999, 99=389375, 99.9=398335, 99.99=404735] 
2022-01-11 20:59:02:905 50 sec: 47322 operations; 1915.8 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=19158, Max=631295, Min=210176, Avg=261382.12, 90=267263, 99=568831, 99.9=631295, 99.99=631295] 
2022-01-11 20:59:12:905 60 sec: 64035 operations; 1671.3 current ops/sec; est completion in 10 hours 23 minutes [INSERT: Count=16713, Max=961535, Min=203392, Avg=279047.22, 90=292351, 99=889855, 99.9=956415, 99.99=961535] 
2022-01-11 20:59:22:905 70 sec: 82637 operations; 1860.2 current ops/sec; est completion in 9 hours 23 minutes [INSERT: Count=18602, Max=1190911, Min=194304, Avg=286483.48, 90=316415, 99=1072127, 99.9=1190911, 99.99=1190911] 
2022-01-11 20:59:32:905 80 sec: 101166 operations; 1852.9 current ops/sec; est completion in 8 hours 45 minutes [INSERT: Count=18529, Max=347647, Min=201728, Avg=268528.65, 90=309247, 99=345599, 99.9=347391, 99.99=347647] 
2022-01-11 20:59:42:905 90 sec: 120322 operations; 1915.6 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=19156, Max=404223, Min=208640, Avg=262419.79, 90=293631, 99=311551, 99.9=395007, 99.99=404223] 
2022-01-11 20:59:52:905 100 sec: 139344 operations; 1902.2 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19022, Max=406527, Min=208512, Avg=263415.32, 90=300031, 99=367615, 99.9=404479, 99.99=406527] 
2022-01-11 21:00:02:905 110 sec: 158648 operations; 1930.4 current ops/sec; est completion in 7 hours 40 minutes [INSERT: Count=19304, Max=317439, Min=203648, Avg=258459.2, 90=285951, 99=300543, 99.9=317439, 99.99=317439] 
2022-01-11 21:00:12:905 120 sec: 178055 operations; 1940.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=19407, Max=372991, Min=210816, Avg=258601.19, 90=280831, 99=347647, 99.9=363519, 99.99=372991] 
2022-01-11 21:00:18:203 125 sec: 188395 operations; 1951.68 current ops/sec; est completion in 7 hours 21 minutes [CLEANUP: Count=500, Max=25, Min=0, Avg=0.23, 90=0, 99=8, 99.9=25, 99.99=25] [INSERT: Count=10340, Max=330751, Min=208640, Avg=254827.62, 90=275967, 99=321535, 99.9=330751, 99.99=330751] 
