2022-01-11 21:07:48:063 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:58:028 10 sec: 10000 operations; 1000 current ops/sec; est completion in 11 hours 6 minutes [INSERT: Count=10000, Max=3053567, Min=1977344, Avg=2297323.16, 90=2971647, 99=3053567, 99.9=3053567, 99.99=3053567] 
2022-01-11 21:08:08:028 20 sec: 22588 operations; 1258.8 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=12588, Max=1993727, Min=1569792, Avg=1855133.65, 90=1946623, 99=1955839, 99.9=1973247, 99.99=1978367] 
2022-01-11 21:08:18:028 30 sec: 50000 operations; 2741.2 current ops/sec; est completion in 6 hours 39 minutes [INSERT: Count=27412, Max=1610751, Min=611840, Avg=1003365.66, 90=1404927, 99=1559551, 99.9=1576959, 99.99=1610751] 
2022-01-11 21:08:28:027 40 sec: 89220 operations; 3922 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=39220, Max=1191935, Min=251136, Avg=633810.9, 90=875007, 99=1184767, 99.9=1191935, 99.99=1191935] 
2022-01-11 21:08:38:028 50 sec: 132821 operations; 4360.1 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=43601, Max=772607, Min=348416, Avg=564860.01, 90=594431, 99=703487, 99.9=736767, 99.99=766463] 
2022-01-11 21:08:48:027 60 sec: 178524 operations; 4570.3 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=45703, Max=645631, Min=464640, Avg=550289.06, 90=570879, 99=641023, 99.9=645119, 99.99=645119] 
2022-01-11 21:08:58:027 70 sec: 230991 operations; 5246.7 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=52467, Max=625663, Min=366848, Avg=478496.94, 90=529919, 99=575999, 99.9=611327, 99.99=625663] 
2022-01-11 21:09:08:027 80 sec: 288122 operations; 5713.1 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=57131, Max=534527, Min=344064, Avg=438112.88, 90=452607, 99=486911, 99.9=527359, 99.99=534527] 
2022-01-11 21:09:18:027 90 sec: 345629 operations; 5750.7 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57507, Max=528383, Min=343296, Avg=436636.68, 90=448767, 99=490751, 99.9=517631, 99.99=526335] 
2022-01-11 21:09:28:028 100 sec: 402978 operations; 5734.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57349, Max=521215, Min=352512, Avg=436414.4, 90=448767, 99=492799, 99.9=513023, 99.99=521215] 
2022-01-11 21:09:38:027 110 sec: 459385 operations; 5640.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56407, Max=509183, Min=348672, Avg=441426.14, 90=462591, 99=500735, 99.9=509183, 99.99=509183] 
2022-01-11 21:09:48:027 120 sec: 516482 operations; 5709.7 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=57097, Max=549887, Min=345600, Avg=438802.57, 90=450815, 99=516607, 99.9=540671, 99.99=546815] 
2022-01-11 21:09:53:559 125 sec: 548463 operations; 5781.09 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=77, Min=0, Avg=0.13, 90=0, 99=2, 99.9=20, 99.99=77] [INSERT: Count=31981, Max=507903, Min=354816, Avg=436967.36, 90=451583, 99=500991, 99.9=507647, 99.99=507903] 
