2022-01-11 23:55:44:610 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:573 10 sec: 48516 operations; 4851.6 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48516, Max=1714175, Min=333568, Avg=769709.09, 90=1053695, 99=1696767, 99.9=1712127, 99.99=1714175] 
2022-01-11 23:56:04:572 20 sec: 91141 operations; 4262.5 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=42625, Max=1504255, Min=308992, Avg=929824.29, 90=1326079, 99=1414143, 99.9=1504255, 99.99=1504255] 
2022-01-11 23:56:14:572 30 sec: 135316 operations; 4417.5 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=44175, Max=1129471, Min=670720, Avg=906926.1, 90=945663, 99=1046527, 99.9=1098751, 99.99=1129471] 
2022-01-11 23:56:24:572 40 sec: 180660 operations; 4534.4 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=45344, Max=1021951, Min=746496, Avg=884833.04, 90=907775, 99=953855, 99.9=1010687, 99.99=1011199] 
2022-01-11 23:56:34:572 50 sec: 232710 operations; 5205 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=52050, Max=928767, Min=632832, Avg=770404.37, 90=840191, 99=867327, 99.9=898047, 99.99=928767] 
2022-01-11 23:56:44:572 60 sec: 289564 operations; 5685.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56854, Max=786943, Min=620032, Avg=700291.89, 90=714239, 99=744959, 99.9=777727, 99.99=786431] 
2022-01-11 23:56:54:572 70 sec: 347092 operations; 5752.8 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57604, Max=770047, Min=624640, Avg=699812.85, 90=719871, 99=746495, 99.9=767487, 99.99=770047] 
2022-01-11 23:57:04:572 80 sec: 404774 operations; 5768.2 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57615, Max=787455, Min=607232, Avg=697177.68, 90=712703, 99=739839, 99.9=751615, 99.99=786943] 
2022-01-11 23:57:14:572 90 sec: 461495 operations; 5672.1 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56714, Max=774143, Min=613888, Avg=697481.87, 90=714239, 99=752639, 99.9=767999, 99.99=774143] 
2022-01-11 23:57:24:572 100 sec: 518413 operations; 5691.8 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56916, Max=769535, Min=617472, Avg=698279.02, 90=714239, 99=735743, 99.9=755711, 99.99=769535] 
2022-01-11 23:57:34:572 110 sec: 576903 operations; 5849 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=58490, Max=792575, Min=607744, Avg=698953.25, 90=717823, 99=735743, 99.9=771071, 99.99=792575] 
2022-01-11 23:57:44:571 120 sec: 633632 operations; 5672.9 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56731, Max=784895, Min=607232, Avg=697201.13, 90=710655, 99=743423, 99.9=772095, 99.99=783359] 
2022-01-11 23:57:50:564 125 sec: 668494 operations; 5818.09 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=16, Min=0, Avg=0.03, 90=0, 99=0, 99.9=6, 99.99=16] [INSERT: Count=34860, Max=792063, Min=607744, Avg=698614.17, 90=718335, 99=767999, 99.9=791551, 99.99=792063] 
