2022-01-11 23:55:44:624 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:589 10 sec: 48542 operations; 4854.2 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48542, Max=1702911, Min=334080, Avg=769542.67, 90=1038335, 99=1686527, 99.9=1700863, 99.99=1702911] 
2022-01-11 23:56:04:589 20 sec: 92125 operations; 4358.3 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=43583, Max=1507327, Min=308736, Avg=924576.49, 90=1324031, 99=1422335, 99.9=1506303, 99.99=1506303] 
2022-01-11 23:56:14:589 30 sec: 136393 operations; 4426.8 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=44268, Max=1130495, Min=670720, Avg=905903.7, 90=946687, 99=1045503, 99.9=1124351, 99.99=1130495] 
2022-01-11 23:56:24:590 40 sec: 180650 operations; 4425.7 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=44257, Max=1022463, Min=746496, Avg=884988.19, 90=906751, 99=967679, 99.9=1011199, 99.99=1022463] 
2022-01-11 23:56:34:589 50 sec: 232856 operations; 5220.6 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=52206, Max=927231, Min=632832, Avg=771398.53, 90=841727, 99=870399, 99.9=908287, 99.99=915967] 
2022-01-11 23:56:44:589 60 sec: 289800 operations; 5694.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56944, Max=786943, Min=619008, Avg=700973.08, 90=714239, 99=752127, 99.9=786431, 99.99=786943] 
2022-01-11 23:56:54:589 70 sec: 347147 operations; 5734.7 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57347, Max=771071, Min=624640, Avg=701414.24, 90=721407, 99=743423, 99.9=767487, 99.99=771071] 
2022-01-11 23:57:04:589 80 sec: 404821 operations; 5767.4 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57674, Max=786431, Min=607232, Avg=697187.82, 90=712191, 99=739327, 99.9=752639, 99.99=781823] 
2022-01-11 23:57:14:589 90 sec: 461704 operations; 5688.3 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56883, Max=774143, Min=613888, Avg=697735.74, 90=713727, 99=752639, 99.9=768511, 99.99=771583] 
2022-01-11 23:57:24:589 100 sec: 519241 operations; 5753.7 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57708, Max=769023, Min=617472, Avg=697175.77, 90=715263, 99=735743, 99.9=752127, 99.99=769023] 
2022-01-11 23:57:34:589 110 sec: 577013 operations; 5777.2 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57601, Max=771583, Min=607232, Avg=697888.03, 90=717823, 99=740863, 99.9=756223, 99.99=771583] 
2022-01-11 23:57:44:589 120 sec: 633853 operations; 5684 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56843, Max=783359, Min=607232, Avg=697415.91, 90=710143, 99=736767, 99.9=782847, 99.99=783359] 
2022-01-11 23:57:50:566 125 sec: 668434 operations; 5785.68 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=43, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=43] [INSERT: Count=34578, Max=792063, Min=607744, Avg=698051.68, 90=714239, 99=759807, 99.9=780799, 99.99=791551] 
