2022-01-11 21:03:00:408 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:371 10 sec: 37566 operations; 3756.22 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37566, Max=1506303, Min=231168, Avg=380964.82, 90=686079, 99=1491967, 99.9=1505279, 99.99=1505279] 
2022-01-11 21:03:20:371 20 sec: 60543 operations; 2297.7 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=22977, Max=1267711, Min=226304, Avg=641908.49, 90=679935, 99=1236991, 99.9=1265663, 99.99=1267711] 
2022-01-11 21:03:30:371 30 sec: 78359 operations; 1781.78 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17820, Max=1500159, Min=242432, Avg=842767.47, 90=1009151, 99=1436671, 99.9=1458175, 99.99=1500159] 
2022-01-11 21:03:40:371 40 sec: 96471 operations; 1811.2 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=18108, Max=868351, Min=775680, Avg=821779.54, 90=835583, 99=845823, 99.9=855551, 99.99=866303] 
2022-01-11 21:03:50:371 50 sec: 118849 operations; 2237.8 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=22378, Max=878079, Min=524288, Avg=685330.51, 90=790527, 99=817663, 99.9=868351, 99.99=878079] 
2022-01-11 21:04:00:371 60 sec: 159527 operations; 4067.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40678, Max=605695, Min=239872, Avg=370202.76, 90=494591, 99=540159, 99.9=595455, 99.99=602111] 
2022-01-11 21:04:10:371 70 sec: 208486 operations; 4895.9 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=48970, Max=479487, Min=239360, Avg=307419.14, 90=342527, 99=425983, 99.9=465407, 99.99=467455] 
2022-01-11 21:04:20:371 80 sec: 253724 operations; 4523.8 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45227, Max=429055, Min=227200, Avg=329813.58, 90=358655, 99=390655, 99.9=428031, 99.99=429055] 
2022-01-11 21:04:30:371 90 sec: 302135 operations; 4841.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48411, Max=431615, Min=244096, Avg=310432.81, 90=324351, 99=398335, 99.9=429055, 99.99=431615] 
2022-01-11 21:04:40:371 100 sec: 352270 operations; 5013.5 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50135, Max=417023, Min=237568, Avg=299687.77, 90=320767, 99=388351, 99.9=413695, 99.99=417023] 
2022-01-11 21:04:50:371 110 sec: 399405 operations; 4713.5 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47237, Max=470527, Min=232704, Avg=317822.26, 90=365055, 99=406271, 99.9=470015, 99.99=470527] 
2022-01-11 21:05:00:371 120 sec: 445350 operations; 4594.5 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45843, Max=449023, Min=232448, Avg=326276.21, 90=372479, 99=412159, 99.9=449023, 99.99=449023] 
2022-01-11 21:05:05:764 125 sec: 470090 operations; 4587.43 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=13] [INSERT: Count=24740, Max=430079, Min=226688, Avg=327202.96, 90=343295, 99=399871, 99.9=428543, 99.99=428799] 
