2022-01-11 20:53:25:670 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:636 10 sec: 3702 operations; 370.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3702, Max=988671, Min=212608, Avg=260490.8, 90=257279, 99=947199, 99.9=986111, 99.99=988671] 
2022-01-11 20:53:45:635 20 sec: 7899 operations; 419.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4197, Max=263935, Min=203264, Avg=239424.17, 90=252415, 99=258559, 99.9=263935, 99.99=263935] 
2022-01-11 20:53:55:636 30 sec: 12042 operations; 414.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4143, Max=265471, Min=199936, Avg=239507.5, 90=252799, 99=264191, 99.9=265471, 99.99=265471] 
2022-01-11 20:54:05:636 40 sec: 16269 operations; 422.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4227, Max=261887, Min=202624, Avg=236771.88, 90=250111, 99=261119, 99.9=261503, 99.99=261887] 
2022-01-11 20:54:15:636 50 sec: 20457 operations; 418.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4188, Max=262911, Min=200576, Avg=239696.09, 90=252031, 99=262143, 99.9=262655, 99.99=262911] 
2022-01-11 20:54:25:635 60 sec: 24687 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=268799, Min=188032, Avg=237005.74, 90=249471, 99=259199, 99.9=266239, 99.99=268799] 
2022-01-11 20:54:35:636 70 sec: 28876 operations; 418.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4189, Max=268031, Min=193280, Avg=237629.42, 90=250623, 99=258687, 99.9=268031, 99.99=268031] 
2022-01-11 20:54:45:636 80 sec: 33103 operations; 422.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4228, Max=260223, Min=196608, Avg=235603.59, 90=248447, 99=256383, 99.9=259839, 99.99=260223] 
2022-01-11 20:54:55:635 90 sec: 37163 operations; 406 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4059, Max=614399, Min=194816, Avg=246205.57, 90=256767, 99=486143, 99.9=558079, 99.99=614399] 
2022-01-11 20:55:05:635 100 sec: 41362 operations; 419.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4199, Max=273919, Min=202240, Avg=238917.37, 90=253183, 99=263423, 99.9=273919, 99.99=273919] 
2022-01-11 20:55:15:635 110 sec: 45592 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=260479, Min=199936, Avg=236974.99, 90=248447, 99=257663, 99.9=259327, 99.99=260479] 
2022-01-11 20:55:25:636 120 sec: 49791 operations; 419.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4199, Max=268799, Min=199168, Avg=238072.71, 90=252031, 99=261759, 99.9=265215, 99.99=268799] 
2022-01-11 20:55:30:885 125 sec: 52013 operations; 423.24 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2222, Max=258431, Min=195456, Avg=235908.21, 90=248063, 99=257663, 99.9=258431, 99.99=258431] 
