2022-01-11 20:58:12:943 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:907 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6950911, Min=3559424, Avg=5654507.52, 90=6832127, 99=6950911, 99.9=6950911, 99.99=6950911] 
2022-01-11 20:58:32:907 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=6701055, Min=1754112, Avg=3258396.42, 90=6119423, 99=6664191, 99.9=6701055, 99.99=6701055] 
2022-01-11 20:58:42:907 30 sec: 9001 operations; 650.1 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=6501, Max=1736703, Min=386560, Avg=831923.03, 90=1470463, 99=1703935, 99.9=1736703, 99.99=1736703] 
2022-01-11 20:58:52:907 40 sec: 28058 operations; 1905.7 current ops/sec; est completion in 15 hours 49 minutes [INSERT: Count=19057, Max=404735, Min=208000, Avg=265835.48, 90=322303, 99=388095, 99.9=395007, 99.99=403967] 
2022-01-11 20:59:02:907 50 sec: 47178 operations; 1912 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=19120, Max=632319, Min=214272, Avg=261095.89, 90=270079, 99=574463, 99.9=632319, 99.99=632319] 
2022-01-11 20:59:12:907 60 sec: 63962 operations; 1678.4 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16784, Max=961535, Min=204288, Avg=278229.28, 90=291071, 99=882687, 99.9=961023, 99.99=961535] 
2022-01-11 20:59:22:907 70 sec: 82366 operations; 1840.4 current ops/sec; est completion in 9 hours 25 minutes [INSERT: Count=18404, Max=1192959, Min=204928, Avg=289302.96, 90=312575, 99=1189887, 99.9=1192959, 99.99=1192959] 
2022-01-11 20:59:32:907 80 sec: 100717 operations; 1835.1 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=18351, Max=348671, Min=205312, Avg=271513.45, 90=314367, 99=347135, 99.9=348671, 99.99=348671] 
2022-01-11 20:59:42:907 90 sec: 119936 operations; 1921.9 current ops/sec; est completion in 8 hours 18 minutes [INSERT: Count=19219, Max=404223, Min=195712, Avg=261238.5, 90=294655, 99=377855, 99.9=399359, 99.99=403967] 
2022-01-11 20:59:52:907 100 sec: 138851 operations; 1891.5 current ops/sec; est completion in 7 hours 58 minutes [INSERT: Count=18916, Max=406527, Min=209152, Avg=264300.62, 90=299007, 99=402687, 99.9=405503, 99.99=406527] 
2022-01-11 21:00:02:907 110 sec: 158174 operations; 1932.3 current ops/sec; est completion in 7 hours 41 minutes [INSERT: Count=19322, Max=316927, Min=202496, Avg=258509.01, 90=286463, 99=303103, 99.9=309759, 99.99=316927] 
2022-01-11 21:00:12:907 120 sec: 177613 operations; 1943.9 current ops/sec; est completion in 7 hours 28 minutes [INSERT: Count=19439, Max=373503, Min=199808, Avg=258632.92, 90=282367, 99=347135, 99.9=373503, 99.99=373503] 
2022-01-11 21:00:18:195 125 sec: 187854 operations; 1936.65 current ops/sec; est completion in 7 hours 22 minutes [CLEANUP: Count=500, Max=69, Min=0, Avg=0.26, 90=0, 99=3, 99.9=69, 99.99=69] [INSERT: Count=10241, Max=337407, Min=210816, Avg=255879.06, 90=276479, 99=321791, 99.9=330495, 99.99=337407] 
