2022-01-11 21:05:24:217 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:183 10 sec: 17125 operations; 1712.5 current ops/sec; est completion in 6 hours 29 minutes [INSERT: Count=17125, Max=2621439, Min=860160, Avg=1083757.19, 90=1739775, 99=2586623, 99.9=2621439, 99.99=2621439] 
2022-01-11 21:05:44:183 20 sec: 42448 operations; 2532.3 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=25323, Max=1154047, Min=428288, Avg=798109.6, 90=882175, 99=954367, 99.9=1128447, 99.99=1154047] 
2022-01-11 21:05:54:183 30 sec: 71067 operations; 2861.9 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=28619, Max=1248255, Min=216704, Avg=683715.44, 90=1126399, 99=1220607, 99.9=1244159, 99.99=1248255] 
2022-01-11 21:06:04:183 40 sec: 93451 operations; 2238.4 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=22384, Max=1055743, Min=827904, Avg=904136.05, 90=996351, 99=1042431, 99.9=1055743, 99.99=1055743] 
2022-01-11 21:06:14:183 50 sec: 117154 operations; 2370.3 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=23703, Max=1009151, Min=678400, Avg=843860.73, 90=860671, 99=897023, 99.9=986623, 99.99=1009151] 
2022-01-11 21:06:24:183 60 sec: 146646 operations; 2949.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29492, Max=894463, Min=523520, Avg=688931.19, 90=796159, 99=827903, 99.9=881663, 99.99=894463] 
2022-01-11 21:06:34:183 70 sec: 196630 operations; 4998.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49986, Max=575487, Min=266240, Avg=405837.6, 90=508159, 99=544767, 99.9=559103, 99.99=575487] 
2022-01-11 21:06:44:183 80 sec: 252935 operations; 5630.5 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56303, Max=479487, Min=261632, Avg=353833.7, 90=365055, 99=444415, 99.9=477951, 99.99=479487] 
2022-01-11 21:06:54:183 90 sec: 309665 operations; 5673 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56730, Max=449791, Min=262912, Avg=352183.72, 90=365823, 99=418303, 99.9=449279, 99.99=449791] 
2022-01-11 21:07:04:183 100 sec: 362853 operations; 5318.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53188, Max=443647, Min=285952, Avg=376409.37, 90=406015, 99=431103, 99.9=441599, 99.99=443647] 
2022-01-11 21:07:14:183 110 sec: 418561 operations; 5570.8 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55731, Max=497919, Min=276480, Avg=358644.44, 90=374527, 99=435455, 99.9=491775, 99.99=497919] 
2022-01-11 21:07:24:183 120 sec: 475249 operations; 5668.8 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56665, Max=507135, Min=255104, Avg=354342.32, 90=366335, 99=443135, 99.9=505343, 99.99=507135] 
2022-01-11 21:07:29:640 125 sec: 506113 operations; 5655.85 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=56, Min=0, Avg=0.09, 90=0, 99=1, 99.9=15, 99.99=56] [INSERT: Count=30864, Max=470783, Min=254464, Avg=354156.12, 90=370687, 99=450815, 99.9=470271, 99.99=470783] 
