2022-01-11 21:03:00:377 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:341 10 sec: 37621 operations; 3762.1 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37633, Max=1325055, Min=240640, Avg=374350.05, 90=689151, 99=1295359, 99.9=1324031, 99.99=1324031] 
2022-01-11 21:03:20:341 20 sec: 61130 operations; 2350.9 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=23497, Max=1267711, Min=238720, Avg=642838.33, 90=683007, 99=1235967, 99.9=1251327, 99.99=1266687] 
2022-01-11 21:03:30:340 30 sec: 78488 operations; 1735.8 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17358, Max=1483775, Min=242304, Avg=843993.34, 90=1014783, 99=1354751, 99.9=1437695, 99.99=1483775] 
2022-01-11 21:03:40:340 40 sec: 96839 operations; 1835.1 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=18351, Max=853503, Min=775680, Avg=821835.76, 90=835583, 99=845823, 99.9=851967, 99.99=853503] 
2022-01-11 21:03:50:340 50 sec: 118956 operations; 2211.7 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=22117, Max=878079, Min=524288, Avg=688755.39, 90=789503, 99=819711, 99.9=878079, 99.99=878079] 
2022-01-11 21:04:00:340 60 sec: 159726 operations; 4077 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40770, Max=600575, Min=239872, Avg=372532.79, 90=493311, 99=544767, 99.9=595455, 99.99=600575] 
2022-01-11 21:04:10:340 70 sec: 208534 operations; 4880.8 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=48808, Max=479999, Min=238976, Avg=308704.44, 90=345855, 99=420607, 99.9=479743, 99.99=479999] 
2022-01-11 21:04:20:340 80 sec: 253823 operations; 4528.9 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45289, Max=429055, Min=231040, Avg=330047.2, 90=358911, 99=389887, 99.9=424191, 99.99=428031] 
2022-01-11 21:04:30:340 90 sec: 302346 operations; 4852.3 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=48548, Max=431615, Min=224128, Avg=310229.88, 90=325375, 99=401151, 99.9=431103, 99.99=431359] 
2022-01-11 21:04:40:340 100 sec: 352350 operations; 5000.4 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50013, Max=417023, Min=231040, Avg=299972.03, 90=324607, 99=385791, 99.9=416767, 99.99=417023] 
2022-01-11 21:04:50:340 110 sec: 399441 operations; 4709.1 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47057, Max=469503, Min=225536, Avg=317695.09, 90=366079, 99=408831, 99.9=469503, 99.99=469503] 
2022-01-11 21:05:00:340 120 sec: 445510 operations; 4606.9 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=46069, Max=464895, Min=240512, Avg=326078.2, 90=373759, 99=440831, 99.9=462591, 99.99=464895] 
2022-01-11 21:05:05:749 125 sec: 470145 operations; 4555.29 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=17] [INSERT: Count=24635, Max=429055, Min=229888, Avg=327858.53, 90=343807, 99=415231, 99.9=428799, 99.99=429055] 
