2022-01-11 23:55:44:592 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:553 10 sec: 49748 operations; 4974.8 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=49748, Max=1645567, Min=394752, Avg=755553.68, 90=829951, 99=1623039, 99.9=1645567, 99.99=1645567] 
2022-01-11 23:56:04:553 20 sec: 92407 operations; 4265.9 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=42659, Max=1505279, Min=309248, Avg=923548.24, 90=1304575, 99=1422335, 99.9=1505279, 99.99=1505279] 
2022-01-11 23:56:14:553 30 sec: 136598 operations; 4419.1 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=44191, Max=1130495, Min=670720, Avg=906733.02, 90=948735, 99=1051647, 99.9=1129471, 99.99=1130495] 
2022-01-11 23:56:24:553 40 sec: 181854 operations; 4525.6 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=45256, Max=1022463, Min=746496, Avg=884525.84, 90=907775, 99=954367, 99.9=1001983, 99.99=1022463] 
2022-01-11 23:56:34:553 50 sec: 233964 operations; 5211 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=52110, Max=915967, Min=632832, Avg=771292.32, 90=840191, 99=861183, 99.9=897535, 99.99=912383] 
2022-01-11 23:56:44:553 60 sec: 290699 operations; 5673.5 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=56761, Max=786943, Min=619008, Avg=700809.59, 90=714751, 99=760831, 99.9=779775, 99.99=786943] 
2022-01-11 23:56:54:553 70 sec: 348119 operations; 5742 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=57424, Max=770559, Min=624640, Avg=701123.39, 90=721407, 99=744447, 99.9=767487, 99.99=770047] 
2022-01-11 23:57:04:553 80 sec: 405617 operations; 5749.8 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57468, Max=786943, Min=607232, Avg=697504.95, 90=711679, 99=735231, 99.9=784383, 99.99=786943] 
2022-01-11 23:57:14:553 90 sec: 462809 operations; 5719.2 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57192, Max=774143, Min=613888, Avg=697826.08, 90=714239, 99=752639, 99.9=768511, 99.99=774143] 
2022-01-11 23:57:24:553 100 sec: 520002 operations; 5719.3 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57193, Max=769023, Min=617472, Avg=697162.55, 90=716287, 99=735231, 99.9=752127, 99.99=769023] 
2022-01-11 23:57:34:553 110 sec: 577585 operations; 5758.3 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57587, Max=792575, Min=604160, Avg=698752.86, 90=720895, 99=745983, 99.9=788479, 99.99=792575] 
2022-01-11 23:57:44:553 120 sec: 634886 operations; 5730.1 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57340, Max=785407, Min=607232, Avg=697238.07, 90=710143, 99=753151, 99.9=777727, 99.99=785407] 
2022-01-11 23:57:50:547 125 sec: 669355 operations; 5750.58 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=766, Min=0, Avg=0.62, 90=0, 99=1, 99.9=27, 99.99=766] [INSERT: Count=34426, Max=797183, Min=607744, Avg=698176.52, 90=713215, 99=760831, 99.9=792063, 99.99=792575] 
