2022-01-11 21:05:24:223 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:189 10 sec: 16474 operations; 1647.4 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=16474, Max=2674687, Min=859136, Avg=1110035.8, 90=2096127, 99=2658303, 99.9=2674687, 99.99=2674687] 
2022-01-11 21:05:44:189 20 sec: 42226 operations; 2575.2 current ops/sec; est completion in 5 hours 15 minutes [INSERT: Count=25763, Max=1165311, Min=435712, Avg=798619.64, 90=880639, 99=906751, 99.9=1154047, 99.99=1165311] 
2022-01-11 21:05:54:189 30 sec: 70497 operations; 2827.1 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=28260, Max=1263615, Min=218752, Avg=683129.71, 90=1118207, 99=1247231, 99.9=1262591, 99.99=1263615] 
2022-01-11 21:06:04:189 40 sec: 92803 operations; 2230.6 current ops/sec; est completion in 4 hours 46 minutes [INSERT: Count=22306, Max=1055743, Min=827904, Avg=905665.73, 90=998911, 99=1041919, 99.9=1055743, 99.99=1055743] 
2022-01-11 21:06:14:189 50 sec: 116548 operations; 2374.5 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=23745, Max=1021439, Min=679424, Avg=845024.5, 90=863743, 99=996351, 99.9=1021439, 99.99=1021439] 
2022-01-11 21:06:24:189 60 sec: 146360 operations; 2981.2 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29812, Max=894463, Min=523776, Avg=689214.42, 90=798207, 99=821247, 99.9=887807, 99.99=894463] 
2022-01-11 21:06:34:189 70 sec: 196287 operations; 4992.7 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49927, Max=573439, Min=265472, Avg=404698.38, 90=508671, 99=548863, 99.9=573439, 99.99=573439] 
2022-01-11 21:06:44:189 80 sec: 252637 operations; 5635 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56350, Max=479487, Min=271872, Avg=354689.09, 90=369407, 99=453375, 99.9=473343, 99.99=479487] 
2022-01-11 21:06:54:189 90 sec: 309271 operations; 5663.4 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56634, Max=449791, Min=269568, Avg=352420.75, 90=364287, 99=420351, 99.9=441599, 99.99=449791] 
2022-01-11 21:07:04:189 100 sec: 361904 operations; 5263.3 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=52633, Max=445439, Min=285952, Avg=377071.94, 90=407295, 99=428287, 99.9=438271, 99.99=445183] 
2022-01-11 21:07:14:189 110 sec: 417825 operations; 5592.1 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55921, Max=498175, Min=276736, Avg=358787.15, 90=373247, 99=470527, 99.9=488959, 99.99=498175] 
2022-01-11 21:07:24:189 120 sec: 474268 operations; 5644.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56443, Max=506879, Min=255104, Avg=355238.24, 90=368127, 99=474623, 99.9=482303, 99.99=506879] 
2022-01-11 21:07:29:643 125 sec: 504701 operations; 5579.94 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=324, Min=0, Avg=0.33, 90=0, 99=1, 99.9=62, 99.99=324] [INSERT: Count=30433, Max=464639, Min=258048, Avg=356292.94, 90=381183, 99=428799, 99.9=455679, 99.99=457471] 
