2022-01-11 20:55:49:310 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:274 10 sec: 7290 operations; 729 current ops/sec; est completion in 15 hours 14 minutes [INSERT: Count=7290, Max=1095679, Min=199680, Avg=264605.18, 90=256639, 99=1057791, 99.9=1094655, 99.99=1094655] 
2022-01-11 20:56:09:275 20 sec: 15536 operations; 824.6 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=8246, Max=274943, Min=210176, Avg=243151.57, 90=255487, 99=264959, 99.9=269055, 99.99=274943] 
2022-01-11 20:56:19:275 30 sec: 23796 operations; 826 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8260, Max=264191, Min=201728, Avg=242212.77, 90=254079, 99=259839, 99.9=264191, 99.99=264191] 
2022-01-11 20:56:29:274 40 sec: 31997 operations; 820.1 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8201, Max=267007, Min=206208, Avg=242877.54, 90=254847, 99=262911, 99.9=267007, 99.99=267007] 
2022-01-11 20:56:39:274 50 sec: 39927 operations; 793 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7930, Max=596479, Min=207360, Avg=253487.85, 90=259583, 99=540671, 99.9=594431, 99.99=596479] 
2022-01-11 20:56:49:275 60 sec: 48151 operations; 822.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8224, Max=265471, Min=205440, Avg=242349.8, 90=253311, 99=260863, 99.9=265215, 99.99=265471] 
2022-01-11 20:56:59:274 70 sec: 55739 operations; 758.8 current ops/sec; est completion in 13 hours 56 minutes [INSERT: Count=7593, Max=938495, Min=196096, Avg=261975.35, 90=259839, 99=892415, 99.9=918015, 99.99=938495] 
2022-01-11 20:57:09:274 80 sec: 63411 operations; 767.2 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=7667, Max=967167, Min=201984, Avg=261499.18, 90=257407, 99=812543, 99.9=967167, 99.99=967167] 
2022-01-11 20:57:19:274 90 sec: 71481 operations; 807 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8070, Max=433663, Min=205952, Avg=248259.79, 90=258175, 99=409855, 99.9=433407, 99.99=433663] 
2022-01-11 20:57:29:274 100 sec: 79700 operations; 821.9 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=8219, Max=269567, Min=203136, Avg=243960.54, 90=256127, 99=265471, 99.9=267007, 99.99=269567] 
2022-01-11 20:57:39:274 110 sec: 87929 operations; 822.9 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8229, Max=265727, Min=201856, Avg=243232.63, 90=255743, 99=263935, 99.9=265471, 99.99=265727] 
2022-01-11 20:57:49:275 120 sec: 96189 operations; 826 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8260, Max=308223, Min=202752, Avg=242360.16, 90=253823, 99=266239, 99.9=308223, 99.99=308223] 
2022-01-11 20:57:54:494 125 sec: 100499 operations; 825.67 current ops/sec; est completion in 13 hours 48 minutes [CLEANUP: Count=200, Max=5, Min=0, Avg=0.04, 90=0, 99=1, 99.9=5, 99.99=5] [INSERT: Count=4310, Max=261631, Min=205696, Avg=242960.16, 90=254975, 99=260223, 99.9=260607, 99.99=261631] 
