2022-01-11 21:10:11:920 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:879 10 sec: 2136 operations; 213.6 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2136, Max=9682943, Min=839168, Avg=6261264.9, 90=9093119, 99=9641983, 99.9=9682943, 99.99=9682943] 
2022-01-11 21:10:31:879 20 sec: 7984 operations; 584.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5848, Max=12083199, Min=3708928, Avg=6936648.84, 90=10715135, 99=11943935, 99.9=12058623, 99.99=12083199] 
2022-01-11 21:10:41:879 30 sec: 19297 operations; 1131.3 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=11313, Max=3737599, Min=1846272, Avg=2841915.49, 90=3610623, 99=3719167, 99.9=3731455, 99.99=3737599] 
2022-01-11 21:10:51:879 40 sec: 42216 operations; 2291.9 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=22919, Max=1886207, Min=553472, Avg=1335304.71, 90=1691647, 99=1840127, 99.9=1886207, 99.99=1886207] 
2022-01-11 21:11:01:879 50 sec: 63797 operations; 2158.1 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=21581, Max=2000895, Min=676864, Avg=1369691.15, 90=1720319, 99=1964031, 99.9=1999871, 99.99=2000895] 
2022-01-11 21:11:11:879 60 sec: 87564 operations; 2376.7 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=23767, Max=2053119, Min=578560, Avg=1291646.87, 90=1366015, 99=2004991, 99.9=2012159, 99.99=2032639] 
2022-01-11 21:11:21:879 70 sec: 120005 operations; 3244.1 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32441, Max=1233919, Min=687616, Avg=969831.88, 90=1174527, 99=1216511, 99.9=1227775, 99.99=1233919] 
2022-01-11 21:11:31:879 80 sec: 172035 operations; 5203 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=52030, Max=826367, Min=450304, Avg=571520.21, 90=681471, 99=740863, 99.9=802303, 99.99=824319] 
2022-01-11 21:11:41:879 90 sec: 229391 operations; 5735.6 current ops/sec; est completion in 4 hours 20 minutes [INSERT: Count=57356, Max=597503, Min=449792, Avg=523535.56, 90=535551, 99=588287, 99.9=597503, 99.99=597503] 
2022-01-11 21:11:51:879 100 sec: 286640 operations; 5724.9 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57250, Max=613887, Min=426752, Avg=524774.94, 90=536063, 99=571391, 99.9=599551, 99.99=613887] 
2022-01-11 21:12:01:879 110 sec: 344064 operations; 5742.4 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57423, Max=602111, Min=432896, Avg=522938.45, 90=535039, 99=559615, 99.9=585215, 99.99=602111] 
2022-01-11 21:12:11:879 120 sec: 401712 operations; 5764.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57648, Max=599551, Min=440064, Avg=522557.03, 90=532991, 99=567295, 99.9=587263, 99.99=599551] 
2022-01-11 21:12:17:588 125 sec: 434297 operations; 5707.65 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=24, Min=0, Avg=0.05, 90=0, 99=1, 99.9=15, 99.99=24] [INSERT: Count=32585, Max=607743, Min=435712, Avg=523523.96, 90=536063, 99=569855, 99.9=605695, 99.99=607743] 
