2022-01-11 20:55:49:296 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:261 10 sec: 7268 operations; 726.8 current ops/sec; est completion in 15 hours 17 minutes [INSERT: Count=7268, Max=1117183, Min=203520, Avg=265624.28, 90=255231, 99=1085439, 99.9=1111039, 99.99=1117183] 
2022-01-11 20:56:09:261 20 sec: 15523 operations; 825.5 current ops/sec; est completion in 14 hours 18 minutes [INSERT: Count=8255, Max=274943, Min=206592, Avg=241947.61, 90=254079, 99=262911, 99.9=268543, 99.99=274943] 
2022-01-11 20:56:19:261 30 sec: 23853 operations; 833 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8330, Max=264191, Min=201728, Avg=240424.64, 90=253055, 99=262015, 99.9=264191, 99.99=264191] 
2022-01-11 20:56:29:261 40 sec: 32098 operations; 824.5 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8249, Max=265983, Min=206208, Avg=242182.04, 90=254079, 99=262399, 99.9=265727, 99.99=265727] 
2022-01-11 20:56:39:261 50 sec: 40101 operations; 800.3 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7999, Max=596479, Min=202112, Avg=250430.07, 90=257663, 99=540671, 99.9=594943, 99.99=594943] 
2022-01-11 20:56:49:261 60 sec: 48326 operations; 822.5 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8226, Max=267775, Min=205312, Avg=242716.58, 90=253695, 99=261631, 99.9=267007, 99.99=267775] 
2022-01-11 20:56:59:261 70 sec: 56008 operations; 768.2 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=7681, Max=936959, Min=195968, Avg=259421.68, 90=256511, 99=882175, 99.9=933887, 99.99=933887] 
2022-01-11 20:57:09:261 80 sec: 63729 operations; 772.1 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7721, Max=967167, Min=201472, Avg=259766.31, 90=256767, 99=848895, 99.9=957439, 99.99=967167] 
2022-01-11 20:57:19:261 90 sec: 71880 operations; 815.1 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8151, Max=433407, Min=202112, Avg=245820.03, 90=258175, 99=325887, 99.9=433407, 99.99=433407] 
2022-01-11 20:57:29:261 100 sec: 80086 operations; 820.6 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8206, Max=270591, Min=198528, Avg=243918.64, 90=258431, 99=269823, 99.9=270335, 99.99=270591] 
2022-01-11 20:57:39:261 110 sec: 88357 operations; 827.1 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8271, Max=266495, Min=201856, Avg=241876.62, 90=255999, 99=264703, 99.9=266495, 99.99=266495] 
2022-01-11 20:57:49:261 120 sec: 96634 operations; 827.7 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8277, Max=302591, Min=193280, Avg=241888.82, 90=253183, 99=263423, 99.9=302335, 99.99=302591] 
2022-01-11 20:57:54:509 125 sec: 101001 operations; 832.13 current ops/sec; est completion in 13 hours 44 minutes [CLEANUP: Count=200, Max=9, Min=0, Avg=0.1, 90=0, 99=3, 99.9=9, 99.99=9] [INSERT: Count=4367, Max=262655, Min=205696, Avg=241462.64, 90=253951, 99=259455, 99.9=260607, 99.99=262655] 
