2022-01-11 21:07:48:007 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:07:57:972 10 sec: 10115 operations; 1011.5 current ops/sec; est completion in 10 hours 58 minutes [INSERT: Count=10115, Max=2699263, Min=1212416, Avg=2148521.92, 90=2439167, 99=2666495, 99.9=2699263, 99.99=2699263] 
2022-01-11 21:08:07:972 20 sec: 23943 operations; 1382.8 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=13828, Max=1989631, Min=1569792, Avg=1849586.08, 90=1953791, 99=1987583, 99.9=1988607, 99.99=1989631] 
2022-01-11 21:08:17:972 30 sec: 50112 operations; 2616.9 current ops/sec; est completion in 6 hours 38 minutes [INSERT: Count=26174, Max=1613823, Min=618496, Avg=1001801.1, 90=1431551, 99=1589247, 99.9=1610751, 99.99=1613823] 
2022-01-11 21:08:27:972 40 sec: 90000 operations; 3988.8 current ops/sec; est completion in 4 hours 55 minutes [INSERT: Count=39883, Max=1190911, Min=262400, Avg=630878.98, 90=896511, 99=1123327, 99.9=1170431, 99.99=1190911] 
2022-01-11 21:08:37:972 50 sec: 134125 operations; 4412.5 current ops/sec; est completion in 4 hours 7 minutes [INSERT: Count=44136, Max=793087, Min=349440, Avg=563635.41, 90=591871, 99=756735, 99.9=792575, 99.99=793087] 
2022-01-11 21:08:47:972 60 sec: 179970 operations; 4584.5 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=45838, Max=643071, Min=468480, Avg=550112.33, 90=569343, 99=587775, 99.9=602111, 99.99=628223] 
2022-01-11 21:08:57:972 70 sec: 232617 operations; 5264.7 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=52643, Max=615423, Min=367360, Avg=477222.93, 90=525311, 99=587263, 99.9=594431, 99.99=615423] 
2022-01-11 21:09:07:973 80 sec: 288644 operations; 5602.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=56082, Max=549887, Min=337408, Avg=439492.6, 90=451839, 99=488703, 99.9=526847, 99.99=538111] 
2022-01-11 21:09:17:972 90 sec: 345805 operations; 5716.1 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=57106, Max=526335, Min=352768, Avg=437174.33, 90=447743, 99=461823, 99.9=499711, 99.99=526335] 
2022-01-11 21:09:27:972 100 sec: 403324 operations; 5751.9 current ops/sec; est completion in 2 hours 43 minutes [INSERT: Count=57519, Max=512511, Min=359424, Avg=437446.35, 90=449535, 99=491775, 99.9=504319, 99.99=504575] 
2022-01-11 21:09:37:972 110 sec: 459988 operations; 5666.4 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56664, Max=508159, Min=348160, Avg=441930.23, 90=460543, 99=487935, 99.9=500735, 99.99=507135] 
2022-01-11 21:09:47:972 120 sec: 516643 operations; 5665.5 current ops/sec; est completion in 2 hours 32 minutes [INSERT: Count=56655, Max=550399, Min=345344, Avg=439702.93, 90=453631, 99=532991, 99.9=548863, 99.99=550399] 
2022-01-11 21:09:53:549 125 sec: 548729 operations; 5753.27 current ops/sec; est completion in 2 hours 30 minutes [CLEANUP: Count=2500, Max=38, Min=0, Avg=0.08, 90=0, 99=1, 99.9=19, 99.99=38] [INSERT: Count=32086, Max=507135, Min=355328, Avg=437109.58, 90=448255, 99=484095, 99.9=507135, 99.99=507135] 
