2022-01-11 20:58:12:956 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:58:22:920 10 sec: 500 operations; 50 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=500, Max=6184959, Min=3219456, Avg=4931076.1, 90=6057983, 99=6184959, 99.9=6184959, 99.99=6184959] 
2022-01-11 20:58:32:920 20 sec: 2500 operations; 200 current ops/sec; est completion in 3 days 16 hours [INSERT: Count=2000, Max=6782975, Min=1757184, Avg=3395380.48, 90=6377471, 99=6746111, 99.9=6782975, 99.99=6782975] 
2022-01-11 20:58:42:921 30 sec: 9018 operations; 651.8 current ops/sec; est completion in 1 day 12 hours [INSERT: Count=6519, Max=1736703, Min=388096, Avg=841926.92, 90=1489919, 99=1724415, 99.9=1736703, 99.99=1736703] 
2022-01-11 20:58:52:920 40 sec: 28097 operations; 1907.9 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=19078, Max=404735, Min=208128, Avg=266531.65, 90=321535, 99=388351, 99.9=398079, 99.99=404735] 
2022-01-11 20:59:02:920 50 sec: 47144 operations; 1904.7 current ops/sec; est completion in 11 hours 46 minutes [INSERT: Count=19047, Max=631295, Min=209280, Avg=261239.93, 90=269567, 99=570879, 99.9=631295, 99.99=631295] 
2022-01-11 20:59:12:921 60 sec: 63959 operations; 1681.5 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=16815, Max=961535, Min=204288, Avg=279000.47, 90=292607, 99=895487, 99.9=961023, 99.99=961535] 
2022-01-11 20:59:22:920 70 sec: 82492 operations; 1853.3 current ops/sec; est completion in 9 hours 24 minutes [INSERT: Count=18533, Max=1191935, Min=194304, Avg=286505.34, 90=313599, 99=1162239, 99.9=1191935, 99.99=1191935] 
2022-01-11 20:59:32:920 80 sec: 101015 operations; 1852.3 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=18523, Max=347903, Min=201728, Avg=269287.55, 90=310271, 99=346367, 99.9=347647, 99.99=347903] 
2022-01-11 20:59:42:921 90 sec: 120310 operations; 1929.5 current ops/sec; est completion in 8 hours 17 minutes [INSERT: Count=19295, Max=405247, Min=195840, Avg=259906.85, 90=294655, 99=326143, 99.9=404223, 99.99=405247] 
2022-01-11 20:59:52:921 100 sec: 139481 operations; 1917.1 current ops/sec; est completion in 7 hours 56 minutes [INSERT: Count=19171, Max=406271, Min=205824, Avg=261853.43, 90=296447, 99=367359, 99.9=402431, 99.99=404735] 
2022-01-11 21:00:02:921 110 sec: 158814 operations; 1933.3 current ops/sec; est completion in 7 hours 39 minutes [INSERT: Count=19333, Max=317183, Min=203776, Avg=257415.54, 90=283391, 99=296959, 99.9=305407, 99.99=317183] 
2022-01-11 21:00:12:920 120 sec: 178303 operations; 1948.9 current ops/sec; est completion in 7 hours 26 minutes [INSERT: Count=19489, Max=373759, Min=206464, Avg=258704.17, 90=282879, 99=350463, 99.9=373759, 99.99=373759] 
2022-01-11 21:00:18:204 125 sec: 188507 operations; 1931.48 current ops/sec; est completion in 7 hours 20 minutes [CLEANUP: Count=500, Max=16, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=10204, Max=330751, Min=208640, Avg=255286.22, 90=275711, 99=316415, 99.9=330495, 99.99=330751] 
