2022-01-11 21:03:00:399 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:363 10 sec: 37520 operations; 3752 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37520, Max=1499135, Min=235264, Avg=379130.07, 90=686079, 99=1458175, 99.9=1497087, 99.99=1498111] 
2022-01-11 21:03:20:363 20 sec: 60638 operations; 2311.8 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=23118, Max=1267711, Min=236800, Avg=642347.15, 90=677375, 99=1235967, 99.9=1267711, 99.99=1267711] 
2022-01-11 21:03:30:363 30 sec: 78342 operations; 1770.4 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17716, Max=1483775, Min=265728, Avg=842373.01, 90=1014271, 99=1436671, 99.9=1458175, 99.99=1483775] 
2022-01-11 21:03:40:363 40 sec: 96512 operations; 1817 current ops/sec; est completion in 4 hours 35 minutes [INSERT: Count=18158, Max=868863, Min=776192, Avg=822494.25, 90=837119, 99=847871, 99.9=866303, 99.99=868351] 
2022-01-11 21:03:50:363 50 sec: 118842 operations; 2233 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=22330, Max=878079, Min=524288, Avg=686237.82, 90=790527, 99=826367, 99.9=868351, 99.99=878079] 
2022-01-11 21:04:00:363 60 sec: 159520 operations; 4067.8 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40678, Max=605695, Min=239872, Avg=370391.36, 90=494591, 99=540159, 99.9=594943, 99.99=605695] 
2022-01-11 21:04:10:363 70 sec: 208413 operations; 4889.3 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=48893, Max=482815, Min=238720, Avg=307621.93, 90=345087, 99=432639, 99.9=482815, 99.99=482815] 
2022-01-11 21:04:20:363 80 sec: 253635 operations; 4522.2 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45222, Max=429823, Min=240384, Avg=330634.29, 90=359679, 99=387839, 99.9=427775, 99.99=429567] 
2022-01-11 21:04:30:363 90 sec: 301922 operations; 4828.7 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48287, Max=431871, Min=224128, Avg=310663.15, 90=326143, 99=402943, 99.9=430847, 99.99=431615] 
2022-01-11 21:04:40:363 100 sec: 352053 operations; 5013.1 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=50131, Max=416767, Min=235648, Avg=299980.83, 90=321279, 99=377087, 99.9=408319, 99.99=413183] 
2022-01-11 21:04:50:363 110 sec: 399426 operations; 4737.3 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47373, Max=469503, Min=225536, Avg=317585.62, 90=365055, 99=391935, 99.9=465151, 99.99=469503] 
2022-01-11 21:05:00:363 120 sec: 445037 operations; 4561.1 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45657, Max=462335, Min=240512, Avg=326519.08, 90=373503, 99=436735, 99.9=448511, 99.99=449023] 
2022-01-11 21:05:05:754 125 sec: 469845 operations; 4600.89 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=21, Min=0, Avg=0.07, 90=0, 99=2, 99.9=19, 99.99=21] [INSERT: Count=24762, Max=429823, Min=229888, Avg=327995.54, 90=343295, 99=383999, 99.9=428543, 99.99=428799] 
