2022-01-11 20:53:25:668 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:634 10 sec: 3731 operations; 373.1 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3731, Max=928767, Min=204544, Avg=258899.81, 90=257919, 99=866303, 99.9=928767, 99.99=928767] 
2022-01-11 20:53:45:634 20 sec: 7908 operations; 417.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4177, Max=265727, Min=205568, Avg=240273.74, 90=253183, 99=262399, 99.9=263679, 99.99=265727] 
2022-01-11 20:53:55:633 30 sec: 12113 operations; 420.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4205, Max=265471, Min=198400, Avg=237188.08, 90=251135, 99=260095, 99.9=265215, 99.99=265471] 
2022-01-11 20:54:05:634 40 sec: 16295 operations; 418.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4182, Max=261759, Min=202624, Avg=237947.23, 90=251135, 99=261375, 99.9=261759, 99.99=261759] 
2022-01-11 20:54:15:633 50 sec: 20493 operations; 419.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4198, Max=262911, Min=192000, Avg=239773.67, 90=252799, 99=262399, 99.9=262655, 99.99=262911] 
2022-01-11 20:54:25:634 60 sec: 24688 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=268799, Min=188032, Avg=238809.04, 90=251135, 99=265983, 99.9=266239, 99.99=268799] 
2022-01-11 20:54:35:634 70 sec: 28871 operations; 418.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4183, Max=262399, Min=196352, Avg=237434.77, 90=250367, 99=258559, 99.9=262399, 99.99=262399] 
2022-01-11 20:54:45:634 80 sec: 33094 operations; 422.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4223, Max=260351, Min=196608, Avg=237012.67, 90=249599, 99=258815, 99.9=260223, 99.99=260351] 
2022-01-11 20:54:55:634 90 sec: 37138 operations; 404.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4044, Max=614399, Min=196480, Avg=246603.47, 90=256639, 99=461311, 99.9=558079, 99.99=614399] 
2022-01-11 20:55:05:633 100 sec: 41326 operations; 418.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4188, Max=273663, Min=203776, Avg=239405.13, 90=252415, 99=262655, 99.9=273663, 99.99=273663] 
2022-01-11 20:55:15:634 110 sec: 45510 operations; 418.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4184, Max=263935, Min=202496, Avg=238970.08, 90=251391, 99=257663, 99.9=260479, 99.99=263935] 
2022-01-11 20:55:25:634 120 sec: 49736 operations; 422.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4244, Max=262143, Min=198016, Avg=236459.13, 90=249855, 99=260095, 99.9=262143, 99.99=262143] 
2022-01-11 20:55:30:860 125 sec: 51976 operations; 428.54 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.08, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2222, Max=258559, Min=195456, Avg=235032.19, 90=247295, 99=257663, 99.9=258047, 99.99=258559] 
