2022-01-11 21:00:36:610 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:575 10 sec: 30458 operations; 3045.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=30479, Max=1372159, Min=212736, Avg=314775.76, 90=311295, 99=1316863, 99.9=1372159, 99.99=1372159] 
2022-01-11 21:00:56:574 20 sec: 61827 operations; 3136.9 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=31348, Max=955903, Min=223744, Avg=320753.64, 90=339967, 99=934399, 99.9=949759, 99.99=951807] 
2022-01-11 21:01:06:575 30 sec: 96333 operations; 3450.6 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34506, Max=995839, Min=236544, Avg=290192.33, 90=285183, 99=964607, 99.9=986623, 99.99=995839] 
2022-01-11 21:01:16:574 40 sec: 130532 operations; 3419.9 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=34199, Max=501503, Min=216448, Avg=291258.06, 90=346879, 99=435711, 99.9=481791, 99.99=501503] 
2022-01-11 21:01:26:575 50 sec: 166235 operations; 3570.3 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=35703, Max=389119, Min=216320, Avg=280588.91, 90=314111, 99=348927, 99.9=370431, 99.99=388863] 
2022-01-11 21:01:36:575 60 sec: 201193 operations; 3495.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34958, Max=366847, Min=217984, Avg=286521.19, 90=326655, 99=350207, 99.9=366335, 99.99=366591] 
2022-01-11 21:01:46:575 70 sec: 234722 operations; 3352.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33529, Max=392191, Min=213504, Avg=294732.73, 90=332031, 99=371711, 99.9=386559, 99.99=391935] 
2022-01-11 21:01:56:574 80 sec: 268881 operations; 3415.9 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34159, Max=427263, Min=199040, Avg=295665.37, 90=351743, 99=390399, 99.9=398847, 99.99=427007] 
2022-01-11 21:02:06:574 90 sec: 304011 operations; 3513 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35130, Max=390143, Min=223104, Avg=283316.07, 90=311551, 99=346367, 99.9=379903, 99.99=385535] 
2022-01-11 21:02:16:575 100 sec: 340226 operations; 3621.5 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36215, Max=369663, Min=219520, Avg=277093.82, 90=307199, 99=364031, 99.9=369407, 99.99=369663] 
2022-01-11 21:02:26:575 110 sec: 375672 operations; 3544.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35446, Max=403711, Min=224640, Avg=281207.37, 90=315391, 99=362239, 99.9=394751, 99.99=403455] 
2022-01-11 21:02:36:574 120 sec: 411613 operations; 3594.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35941, Max=374271, Min=211456, Avg=278267.6, 90=300543, 99=346623, 99.9=374271, 99.99=374271] 
2022-01-11 21:02:41:905 125 sec: 429997 operations; 3449.16 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=71, Min=0, Avg=0.35, 90=0, 99=3, 99.9=68, 99.99=71] [INSERT: Count=18384, Max=418047, Min=215040, Avg=292782.79, 90=330751, 99=366847, 99.9=418047, 99.99=418047] 
