2022-01-11 23:55:44:575 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:539 10 sec: 49316 operations; 4931.6 current ops/sec; est completion in 2 hours 15 minutes [INSERT: Count=49316, Max=1594367, Min=393728, Avg=755397.73, 90=842239, 99=1563647, 99.9=1582079, 99.99=1594367] 
2022-01-11 23:56:04:539 20 sec: 92252 operations; 4293.6 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=42936, Max=1504255, Min=308480, Avg=921352.34, 90=1295359, 99=1421311, 99.9=1504255, 99.99=1504255] 
2022-01-11 23:56:14:539 30 sec: 136487 operations; 4423.5 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=44235, Max=1130495, Min=670720, Avg=907106.09, 90=946175, 99=1051647, 99.9=1119231, 99.99=1130495] 
2022-01-11 23:56:24:539 40 sec: 181895 operations; 4540.8 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=45408, Max=1023487, Min=746496, Avg=884946.47, 90=910335, 99=946687, 99.9=1001471, 99.99=1021951] 
2022-01-11 23:56:34:539 50 sec: 234269 operations; 5237.4 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=52415, Max=927231, Min=632320, Avg=770430.3, 90=840191, 99=867839, 99.9=897535, 99.99=915967] 
2022-01-11 23:56:44:539 60 sec: 291161 operations; 5689.2 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=56851, Max=786943, Min=619008, Avg=700283.43, 90=714751, 99=759295, 99.9=781311, 99.99=786943] 
2022-01-11 23:56:54:539 70 sec: 348555 operations; 5739.4 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=57394, Max=770559, Min=624640, Avg=700169.98, 90=721919, 99=743423, 99.9=766975, 99.99=770047] 
2022-01-11 23:57:04:539 80 sec: 405591 operations; 5703.6 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57036, Max=786943, Min=607744, Avg=696969.67, 90=711679, 99=738815, 99.9=786943, 99.99=786943] 
2022-01-11 23:57:14:539 90 sec: 463187 operations; 5759.6 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57597, Max=775167, Min=613888, Avg=697273.18, 90=713727, 99=754175, 99.9=775167, 99.99=775167] 
2022-01-11 23:57:24:539 100 sec: 520690 operations; 5750.3 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57502, Max=770047, Min=617472, Avg=696919.24, 90=714239, 99=744447, 99.9=770047, 99.99=770047] 
2022-01-11 23:57:34:539 110 sec: 577736 operations; 5704.6 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57051, Max=793599, Min=602624, Avg=699395.17, 90=721919, 99=747007, 99.9=793087, 99.99=793599] 
2022-01-11 23:57:44:539 120 sec: 634846 operations; 5711 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57105, Max=783359, Min=607232, Avg=697916.08, 90=713215, 99=741887, 99.9=766463, 99.99=782847] 
2022-01-11 23:57:50:564 126 sec: 669693 operations; 5783.73 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=23, Min=0, Avg=0.03, 90=0, 99=0, 99.9=11, 99.99=23] [INSERT: Count=34847, Max=792063, Min=603136, Avg=698713.67, 90=715263, 99=744959, 99.9=786943, 99.99=792063] 
