2022-01-11 21:00:36:625 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:590 10 sec: 30379 operations; 3037.9 current ops/sec; est completion in 3 hours 39 minutes [INSERT: Count=30379, Max=1444863, Min=195584, Avg=315829.41, 90=309503, 99=1410047, 99.9=1444863, 99.99=1444863] 
2022-01-11 21:00:56:589 20 sec: 61572 operations; 3119.3 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=31193, Max=955903, Min=221824, Avg=321543.55, 90=341247, 99=942591, 99.9=952319, 99.99=954367] 
2022-01-11 21:01:06:589 30 sec: 95963 operations; 3439.1 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34391, Max=1088511, Min=236416, Avg=290403.4, 90=286719, 99=962047, 99.9=986623, 99.99=995327] 
2022-01-11 21:01:16:589 40 sec: 130279 operations; 3431.6 current ops/sec; est completion in 3 hours 24 minutes [INSERT: Count=34316, Max=500991, Min=205184, Avg=290942.38, 90=346367, 99=458495, 99.9=481791, 99.99=500991] 
2022-01-11 21:01:26:590 50 sec: 166117 operations; 3583.8 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=35838, Max=389119, Min=221184, Avg=280885.61, 90=313855, 99=349695, 99.9=386047, 99.99=388863] 
2022-01-11 21:01:36:590 60 sec: 200861 operations; 3474.4 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34744, Max=367103, Min=217856, Avg=287465.22, 90=328703, 99=348671, 99.9=366591, 99.99=367103] 
2022-01-11 21:01:46:590 70 sec: 234584 operations; 3372.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33733, Max=392191, Min=219904, Avg=295240.68, 90=334591, 99=371199, 99.9=391935, 99.99=392191] 
2022-01-11 21:01:56:589 80 sec: 268602 operations; 3401.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34008, Max=412159, Min=214144, Avg=295041.25, 90=349695, 99=377855, 99.9=398591, 99.99=412159] 
2022-01-11 21:02:06:589 90 sec: 303861 operations; 3525.9 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35259, Max=380159, Min=212992, Avg=283063.28, 90=311551, 99=343551, 99.9=379903, 99.99=380159] 
2022-01-11 21:02:16:589 100 sec: 340128 operations; 3626.7 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36267, Max=369151, Min=222208, Avg=276110.42, 90=304383, 99=355839, 99.9=368895, 99.99=369151] 
2022-01-11 21:02:26:589 110 sec: 375584 operations; 3545.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35456, Max=403967, Min=219136, Avg=281113.95, 90=315135, 99=366079, 99.9=391679, 99.99=403711] 
2022-01-11 21:02:36:589 120 sec: 411704 operations; 3612 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=36146, Max=374015, Min=211456, Avg=277639, 90=301055, 99=337151, 99.9=360703, 99.99=374015] 
2022-01-11 21:02:41:905 125 sec: 429856 operations; 3414.6 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=13] [INSERT: Count=18126, Max=417791, Min=221824, Avg=292864.7, 90=325375, 99=368127, 99.9=417791, 99.99=417791] 
