2022-01-11 21:00:36:634 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:598 10 sec: 30428 operations; 3042.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=30428, Max=1438719, Min=195840, Avg=315708.19, 90=308735, 99=1401855, 99.9=1438719, 99.99=1438719] 
2022-01-11 21:00:56:597 20 sec: 61637 operations; 3120.9 current ops/sec; est completion in 3 hours 36 minutes [INSERT: Count=31215, Max=956415, Min=215680, Avg=321417.21, 90=352511, 99=940543, 99.9=955903, 99.99=956415] 
2022-01-11 21:01:06:598 30 sec: 96072 operations; 3443.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34429, Max=986623, Min=236416, Avg=290161.4, 90=285951, 99=959487, 99.9=980991, 99.99=986623] 
2022-01-11 21:01:16:598 40 sec: 130316 operations; 3424.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=34244, Max=501247, Min=205184, Avg=291999.47, 90=345599, 99=443647, 99.9=486143, 99.99=501247] 
2022-01-11 21:01:26:597 50 sec: 165977 operations; 3566.1 current ops/sec; est completion in 3 hours 20 minutes [INSERT: Count=35661, Max=388863, Min=221056, Avg=280891.61, 90=311807, 99=349183, 99.9=370687, 99.99=388607] 
2022-01-11 21:01:36:597 60 sec: 200949 operations; 3497.2 current ops/sec; est completion in 3 hours 18 minutes [INSERT: Count=34972, Max=366079, Min=218752, Avg=286089.33, 90=327167, 99=347135, 99.9=359423, 99.99=362751] 
2022-01-11 21:01:46:597 70 sec: 234769 operations; 3382 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33820, Max=391935, Min=210688, Avg=295226.9, 90=333311, 99=366591, 99.9=388607, 99.99=391935] 
2022-01-11 21:01:56:598 80 sec: 268671 operations; 3390.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33902, Max=414463, Min=215424, Avg=295718.8, 90=349695, 99=376319, 99.9=414207, 99.99=414463] 
2022-01-11 21:02:06:598 90 sec: 303630 operations; 3495.9 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=34959, Max=390399, Min=222720, Avg=284030.95, 90=313599, 99=369151, 99.9=380159, 99.99=390399] 
2022-01-11 21:02:16:598 100 sec: 339800 operations; 3617 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36170, Max=368127, Min=223360, Avg=277245.58, 90=310271, 99=357375, 99.9=367871, 99.99=368127] 
2022-01-11 21:02:26:597 110 sec: 375458 operations; 3565.8 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35658, Max=403455, Min=205184, Avg=281036.88, 90=312319, 99=365823, 99.9=389887, 99.99=397567] 
2022-01-11 21:02:36:597 120 sec: 411480 operations; 3602.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=36022, Max=373759, Min=211456, Avg=277222.13, 90=300287, 99=335871, 99.9=360447, 99.99=373759] 
2022-01-11 21:02:41:915 125 sec: 429788 operations; 3443.3 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=18, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=18] [INSERT: Count=18308, Max=418047, Min=214912, Avg=292063.71, 90=332543, 99=363775, 99.9=394495, 99.99=418047] 
