2022-01-11 23:55:44:599 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:564 10 sec: 44964 operations; 4496.4 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=45021, Max=1969151, Min=456192, Avg=793779.62, 90=783871, 99=1918975, 99.9=1938431, 99.99=1966079] 
2022-01-11 23:56:04:563 20 sec: 88077 operations; 4311.3 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=43058, Max=1400831, Min=425728, Avg=918565.21, 90=1268735, 99=1387519, 99.9=1400831, 99.99=1400831] 
2022-01-11 23:56:14:563 30 sec: 132245 operations; 4416.8 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=44166, Max=1131519, Min=670720, Avg=907202.53, 90=937983, 99=1119231, 99.9=1130495, 99.99=1131519] 
2022-01-11 23:56:24:563 40 sec: 177715 operations; 4547 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=45470, Max=1022463, Min=746496, Avg=885941.11, 90=905727, 99=921087, 99.9=1011199, 99.99=1022463] 
2022-01-11 23:56:34:563 50 sec: 230152 operations; 5243.7 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=52437, Max=928767, Min=657408, Avg=772711.06, 90=845823, 99=873983, 99.9=915455, 99.99=928767] 
2022-01-11 23:56:44:563 60 sec: 288002 operations; 5785 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=57850, Max=786943, Min=619520, Avg=700774.68, 90=716287, 99=750591, 99.9=759295, 99.99=774143] 
2022-01-11 23:56:54:563 70 sec: 344357 operations; 5635.5 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56355, Max=771071, Min=625664, Avg=700581.78, 90=721919, 99=763391, 99.9=771071, 99.99=771071] 
2022-01-11 23:57:04:563 80 sec: 401417 operations; 5706 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57060, Max=787455, Min=607744, Avg=697364.34, 90=714239, 99=753151, 99.9=786431, 99.99=786943] 
2022-01-11 23:57:14:563 90 sec: 459343 operations; 5792.6 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57929, Max=775167, Min=613888, Avg=697787.24, 90=715263, 99=752127, 99.9=774655, 99.99=775167] 
2022-01-11 23:57:24:564 100 sec: 516528 operations; 5718.5 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=57182, Max=771071, Min=617984, Avg=697242.79, 90=714751, 99=744447, 99.9=770559, 99.99=771071] 
2022-01-11 23:57:34:563 110 sec: 573535 operations; 5700.7 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57009, Max=793087, Min=602624, Avg=698484.7, 90=718847, 99=740351, 99.9=786943, 99.99=793087] 
2022-01-11 23:57:44:564 120 sec: 631113 operations; 5757.8 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=57576, Max=785919, Min=607744, Avg=697277.44, 90=711167, 99=751103, 99.9=785919, 99.99=785919] 
2022-01-11 23:57:50:971 126 sec: 673059 operations; 6545.88 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=69, Min=0, Avg=0.06, 90=0, 99=0, 99.9=15, 99.99=69] [INSERT: Count=41946, Max=792063, Min=210304, Avg=638108.62, 90=714751, 99=744959, 99.9=791551, 99.99=792063] 
