2022-01-11 21:03:00:428 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:391 10 sec: 36438 operations; 3643.8 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=36438, Max=1507327, Min=231040, Avg=380925.31, 90=674303, 99=1490943, 99.9=1504255, 99.99=1506303] 
2022-01-11 21:03:20:391 20 sec: 60101 operations; 2366.3 current ops/sec; est completion in 3 hours 41 minutes [INSERT: Count=23663, Max=1267711, Min=226048, Avg=644065.87, 90=687103, 99=1228799, 99.9=1267711, 99.99=1267711] 
2022-01-11 21:03:30:391 30 sec: 77546 operations; 1744.5 current ops/sec; est completion in 4 hours 17 minutes [INSERT: Count=17445, Max=1500159, Min=242304, Avg=848086.16, 90=980991, 99=1417215, 99.9=1458175, 99.99=1500159] 
2022-01-11 21:03:40:391 40 sec: 96086 operations; 1854 current ops/sec; est completion in 4 hours 36 minutes [INSERT: Count=18540, Max=856063, Min=779776, Avg=821374.18, 90=836095, 99=844799, 99.9=849919, 99.99=853503] 
2022-01-11 21:03:50:391 50 sec: 117977 operations; 2189.1 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=21899, Max=878079, Min=524288, Avg=685042.97, 90=784895, 99=815103, 99.9=843263, 99.99=878079] 
2022-01-11 21:04:00:391 60 sec: 158610 operations; 4063.3 current ops/sec; est completion in 4 hours 11 minutes [INSERT: Count=40635, Max=605695, Min=225792, Avg=372051.62, 90=492031, 99=548351, 99.9=600575, 99.99=605695] 
2022-01-11 21:04:10:391 70 sec: 207799 operations; 4918.9 current ops/sec; est completion in 3 hours 43 minutes [INSERT: Count=49179, Max=479999, Min=239360, Avg=307720.8, 90=344063, 99=418303, 99.9=462335, 99.99=479743] 
2022-01-11 21:04:20:391 80 sec: 253035 operations; 4523.6 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=45236, Max=429567, Min=230912, Avg=330532.1, 90=358655, 99=421119, 99.9=429311, 99.99=429567] 
2022-01-11 21:04:30:391 90 sec: 301436 operations; 4840.1 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=48401, Max=431615, Min=224128, Avg=310073.75, 90=324863, 99=414207, 99.9=430847, 99.99=431615] 
2022-01-11 21:04:40:391 100 sec: 351404 operations; 4996.8 current ops/sec; est completion in 3 hours 8 minutes [INSERT: Count=49968, Max=417023, Min=231424, Avg=299314.78, 90=322303, 99=388351, 99.9=412415, 99.99=416767] 
2022-01-11 21:04:50:391 110 sec: 398884 operations; 4748 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=47480, Max=469759, Min=227584, Avg=317363.19, 90=365311, 99=409599, 99.9=469503, 99.99=469759] 
2022-01-11 21:05:00:391 120 sec: 444566 operations; 4568.2 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45682, Max=449023, Min=240512, Avg=326218.85, 90=372223, 99=436735, 99.9=448511, 99.99=449023] 
2022-01-11 21:05:05:903 125 sec: 469668 operations; 4553.24 current ops/sec; est completion in 2 hours 56 minutes [CLEANUP: Count=1500, Max=17, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=17] [INSERT: Count=25102, Max=429823, Min=229888, Avg=327445.47, 90=342271, 99=419327, 99.9=428543, 99.99=429823] 
