2022-01-11 21:05:24:215 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:180 10 sec: 16853 operations; 1685.3 current ops/sec; est completion in 6 hours 35 minutes [INSERT: Count=16916, Max=2654207, Min=860160, Avg=1091303.8, 90=1774591, 99=2617343, 99.9=2648063, 99.99=2650111] 
2022-01-11 21:05:44:179 20 sec: 42366 operations; 2551.3 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=25450, Max=1164287, Min=428544, Avg=799000.53, 90=881663, 99=913919, 99.9=1144831, 99.99=1153023] 
2022-01-11 21:05:54:180 30 sec: 70752 operations; 2838.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=28386, Max=1247231, Min=216704, Avg=683777.36, 90=1123327, 99=1212415, 99.9=1244159, 99.99=1245183] 
2022-01-11 21:06:04:180 40 sec: 93265 operations; 2251.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=22513, Max=1055743, Min=827904, Avg=905149.29, 90=998911, 99=1041919, 99.9=1050623, 99.99=1055743] 
2022-01-11 21:06:14:180 50 sec: 116871 operations; 2360.6 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=23607, Max=1020927, Min=678912, Avg=844184.06, 90=862207, 99=968703, 99.9=1015295, 99.99=1015295] 
2022-01-11 21:06:24:180 60 sec: 146468 operations; 2959.7 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=29596, Max=887807, Min=523776, Avg=688991.01, 90=796671, 99=820223, 99.9=844287, 99.99=887807] 
2022-01-11 21:06:34:179 70 sec: 196482 operations; 5001.4 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=50014, Max=566271, Min=265472, Avg=405942.97, 90=506879, 99=545791, 99.9=558079, 99.99=566271] 
2022-01-11 21:06:44:179 80 sec: 252626 operations; 5614.4 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56175, Max=480255, Min=261888, Avg=355076.42, 90=367359, 99=452095, 99.9=479999, 99.99=480255] 
2022-01-11 21:06:54:180 90 sec: 309135 operations; 5650.9 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56508, Max=449279, Min=262912, Avg=352186.41, 90=366847, 99=421119, 99.9=443391, 99.99=446463] 
2022-01-11 21:07:04:180 100 sec: 362530 operations; 5339.5 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53369, Max=443903, Min=285952, Avg=375879.53, 90=404735, 99=424959, 99.9=439551, 99.99=443647] 
2022-01-11 21:07:14:179 110 sec: 418447 operations; 5591.7 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55965, Max=497663, Min=276480, Avg=358135.84, 90=371967, 99=435199, 99.9=476415, 99.99=497663] 
2022-01-11 21:07:24:179 120 sec: 474927 operations; 5648 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56428, Max=506879, Min=254720, Avg=353980.55, 90=365567, 99=447999, 99.9=504319, 99.99=506879] 
2022-01-11 21:07:29:643 125 sec: 505724 operations; 5637.38 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=142, Min=0, Avg=0.16, 90=0, 99=1, 99.9=24, 99.99=142] [INSERT: Count=30797, Max=478719, Min=264192, Avg=354328.25, 90=369919, 99=463871, 99.9=478719, 99.99=478719] 
