2022-01-11 21:10:11:927 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:889 10 sec: 3000 operations; 299.97 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3000, Max=7184383, Min=475136, Avg=3289645.74, 90=6168575, 99=7094271, 99.9=7184383, 99.99=7184383] 
2022-01-11 21:10:31:888 20 sec: 9000 operations; 600.06 current ops/sec; est completion in 1 day [INSERT: Count=6000, Max=12386303, Min=3819520, Avg=7423614.46, 90=11608063, 99=12247039, 99.9=12386303, 99.99=12386303] 
2022-01-11 21:10:41:888 30 sec: 21000 operations; 1200 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=12000, Max=3653631, Min=1849344, Avg=2771543.13, 90=3600383, 99=3637247, 99.9=3653631, 99.99=3653631] 
2022-01-11 21:10:51:888 40 sec: 42940 operations; 2194 current ops/sec; est completion in 10 hours 20 minutes [INSERT: Count=21940, Max=1683455, Min=556032, Avg=1312845.07, 90=1623039, 99=1663999, 99.9=1683455, 99.99=1683455] 
2022-01-11 21:11:01:889 50 sec: 65797 operations; 2285.7 current ops/sec; est completion in 8 hours 25 minutes [INSERT: Count=22857, Max=2000895, Min=676864, Avg=1368447.52, 90=1482751, 99=1988607, 99.9=2000895, 99.99=2000895] 
2022-01-11 21:11:11:888 60 sec: 89244 operations; 2344.7 current ops/sec; est completion in 7 hours 27 minutes [INSERT: Count=23447, Max=2053119, Min=578560, Avg=1289366.41, 90=1324031, 99=1448959, 99.9=2046975, 99.99=2053119] 
2022-01-11 21:11:21:889 70 sec: 120019 operations; 3077.5 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=30775, Max=1233919, Min=728576, Avg=969975.07, 90=1175551, 99=1216511, 99.9=1229823, 99.99=1233919] 
2022-01-11 21:11:31:888 80 sec: 174000 operations; 5398.1 current ops/sec; est completion in 5 hours 5 minutes [INSERT: Count=53981, Max=829951, Min=449024, Avg=574865.59, 90=692735, 99=800255, 99.9=829951, 99.99=829951] 
2022-01-11 21:11:41:889 90 sec: 231000 operations; 5700 current ops/sec; est completion in 4 hours 18 minutes [INSERT: Count=57000, Max=592895, Min=449536, Avg=524864.83, 90=536063, 99=559615, 99.9=587775, 99.99=592383] 
2022-01-11 21:11:51:888 100 sec: 288027 operations; 5702.7 current ops/sec; est completion in 3 hours 49 minutes [INSERT: Count=57027, Max=614399, Min=427264, Avg=524507.53, 90=534527, 99=570879, 99.9=611327, 99.99=614399] 
2022-01-11 21:12:01:888 110 sec: 345173 operations; 5714.6 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=57146, Max=602111, Min=432896, Avg=523191.47, 90=534015, 99=572415, 99.9=585215, 99.99=593407] 
2022-01-11 21:12:11:889 120 sec: 402389 operations; 5721.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=57216, Max=587775, Min=440064, Avg=522794.68, 90=532479, 99=568831, 99.9=586239, 99.99=587775] 
2022-01-11 21:12:17:599 125 sec: 435348 operations; 5771.14 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.05, 90=0, 99=1, 99.9=13, 99.99=19] [INSERT: Count=32959, Max=607231, Min=435968, Avg=523606.44, 90=534527, 99=585727, 99.9=606207, 99.99=606207] 
