2022-01-11 23:55:44:575 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:541 10 sec: 49710 operations; 4971 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=49710, Max=1618943, Min=393728, Avg=753804.5, 90=838655, 99=1581055, 99.9=1612799, 99.99=1618943] 
2022-01-11 23:56:04:540 20 sec: 92338 operations; 4262.8 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=42674, Max=1504255, Min=308992, Avg=922962.07, 90=1307647, 99=1423359, 99.9=1504255, 99.99=1504255] 
2022-01-11 23:56:14:540 30 sec: 136742 operations; 4440.4 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=44358, Max=1129471, Min=670720, Avg=905365.23, 90=946175, 99=1089535, 99.9=1124351, 99.99=1129471] 
2022-01-11 23:56:24:540 40 sec: 181881 operations; 4513.9 current ops/sec; est completion in 2 hours 25 minutes [INSERT: Count=45139, Max=1022463, Min=746496, Avg=885140.45, 90=907263, 99=945151, 99.9=1011199, 99.99=1021951] 
2022-01-11 23:56:34:540 50 sec: 234016 operations; 5213.5 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=52155, Max=927231, Min=632320, Avg=771190.32, 90=842239, 99=869887, 99.9=897535, 99.99=915967] 
2022-01-11 23:56:44:540 60 sec: 291017 operations; 5700.1 current ops/sec; est completion in 2 hours 16 minutes [INSERT: Count=56981, Max=786943, Min=619520, Avg=700476.58, 90=714751, 99=759295, 99.9=778751, 99.99=786943] 
2022-01-11 23:56:54:540 70 sec: 348512 operations; 5749.5 current ops/sec; est completion in 2 hours 12 minutes [INSERT: Count=57495, Max=770559, Min=624640, Avg=699892.42, 90=719871, 99=743423, 99.9=763391, 99.99=770559] 
2022-01-11 23:57:04:540 80 sec: 406007 operations; 5749.5 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57495, Max=786943, Min=607232, Avg=697247.9, 90=712191, 99=742911, 99.9=781311, 99.99=786943] 
2022-01-11 23:57:14:540 90 sec: 463256 operations; 5724.9 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=57250, Max=774143, Min=613888, Avg=697014.9, 90=712703, 99=753663, 99.9=765951, 99.99=771583] 
2022-01-11 23:57:24:540 100 sec: 520549 operations; 5729.3 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57292, Max=769023, Min=617472, Avg=697593.37, 90=713727, 99=738303, 99.9=764927, 99.99=769023] 
2022-01-11 23:57:34:540 110 sec: 577693 operations; 5714.4 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57155, Max=792575, Min=603648, Avg=699146.52, 90=718335, 99=742911, 99.9=760831, 99.99=792575] 
2022-01-11 23:57:44:540 120 sec: 635240 operations; 5754.7 current ops/sec; est completion in 2 hours 3 minutes [INSERT: Count=57540, Max=783359, Min=607232, Avg=696947.35, 90=709631, 99=733183, 99.9=773631, 99.99=782847] 
2022-01-11 23:57:50:539 125 sec: 669487 operations; 5708.78 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=648, Min=0, Avg=0.22, 90=0, 99=0, 99.9=24, 99.99=648] [INSERT: Count=34243, Max=797183, Min=607744, Avg=698078.58, 90=714751, 99=761343, 99.9=791551, 99.99=792063] 
