2022-01-11 20:55:49:281 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:246 10 sec: 7255 operations; 725.5 current ops/sec; est completion in 15 hours 18 minutes [INSERT: Count=7259, Max=985599, Min=199680, Avg=266177.69, 90=259071, 99=933375, 99.9=984575, 99.99=985599] 
2022-01-11 20:56:09:246 20 sec: 15570 operations; 831.5 current ops/sec; est completion in 14 hours 16 minutes [INSERT: Count=8311, Max=274943, Min=206080, Avg=240638.06, 90=253055, 99=263423, 99.9=274943, 99.99=274943] 
2022-01-11 20:56:19:246 30 sec: 23813 operations; 824.3 current ops/sec; est completion in 13 hours 59 minutes [INSERT: Count=8243, Max=265727, Min=204672, Avg=241979.74, 90=254847, 99=261887, 99.9=265471, 99.99=265727] 
2022-01-11 20:56:29:246 40 sec: 32084 operations; 827.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8271, Max=267007, Min=206592, Avg=242956.92, 90=255231, 99=263423, 99.9=264959, 99.99=264959] 
2022-01-11 20:56:39:246 50 sec: 40082 operations; 799.8 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7998, Max=596479, Min=207360, Avg=250110.44, 90=257663, 99=484607, 99.9=596479, 99.99=596479] 
2022-01-11 20:56:49:245 60 sec: 48330 operations; 824.8 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8248, Max=267519, Min=205184, Avg=241562.9, 90=252927, 99=262655, 99.9=267519, 99.99=267519] 
2022-01-11 20:56:59:246 70 sec: 56023 operations; 769.3 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7693, Max=939007, Min=195968, Avg=258994.76, 90=255487, 99=882175, 99.9=939007, 99.99=939007] 
2022-01-11 20:57:09:246 80 sec: 63718 operations; 769.5 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7695, Max=967679, Min=198272, Avg=261509.51, 90=257407, 99=846335, 99.9=967167, 99.99=967679] 
2022-01-11 20:57:19:246 90 sec: 71831 operations; 811.3 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8113, Max=433663, Min=202880, Avg=246951.17, 90=260351, 99=409855, 99.9=433663, 99.99=433663] 
2022-01-11 20:57:29:246 100 sec: 80102 operations; 827.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8271, Max=269567, Min=198528, Avg=241372.92, 90=253695, 99=262399, 99.9=267007, 99.99=269567] 
2022-01-11 20:57:39:246 110 sec: 88349 operations; 824.7 current ops/sec; est completion in 13 hours 48 minutes [INSERT: Count=8247, Max=266239, Min=201856, Avg=242952.51, 90=255999, 99=264959, 99.9=266239, 99.99=266239] 
2022-01-11 20:57:49:246 120 sec: 96631 operations; 828.2 current ops/sec; est completion in 13 hours 45 minutes [INSERT: Count=8282, Max=302335, Min=193280, Avg=241851.49, 90=253439, 99=266495, 99.9=302335, 99.99=302335] 
2022-01-11 20:57:54:507 125 sec: 100980 operations; 826.65 current ops/sec; est completion in 13 hours 44 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4349, Max=265215, Min=205696, Avg=241528.02, 90=253311, 99=259199, 99.9=265215, 99.99=265215] 
