2022-01-11 20:53:25:672 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:637 10 sec: 3782 operations; 378.2 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3782, Max=872447, Min=207872, Avg=256379.38, 90=255999, 99=864255, 99.9=868351, 99.99=872447] 
2022-01-11 20:53:45:637 20 sec: 7949 operations; 416.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4167, Max=266751, Min=205952, Avg=239539.88, 90=253055, 99=262399, 99.9=266751, 99.99=266751] 
2022-01-11 20:53:55:637 30 sec: 12135 operations; 418.6 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4186, Max=265471, Min=198528, Avg=238098.62, 90=251519, 99=260863, 99.9=265215, 99.99=265471] 
2022-01-11 20:54:05:637 40 sec: 16348 operations; 421.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4213, Max=261887, Min=202240, Avg=237578.8, 90=251775, 99=260991, 99.9=261887, 99.99=261887] 
2022-01-11 20:54:15:637 50 sec: 20553 operations; 420.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4205, Max=268543, Min=203648, Avg=237889.02, 90=249855, 99=259199, 99.9=268543, 99.99=268543] 
2022-01-11 20:54:25:637 60 sec: 24772 operations; 421.9 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4219, Max=269055, Min=188032, Avg=237451.7, 90=249599, 99=265215, 99.9=268799, 99.99=269055] 
2022-01-11 20:54:35:637 70 sec: 28967 operations; 419.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4195, Max=268287, Min=193280, Avg=237528.55, 90=250111, 99=258559, 99.9=268287, 99.99=268287] 
2022-01-11 20:54:45:637 80 sec: 33182 operations; 421.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4215, Max=260095, Min=196736, Avg=237957.06, 90=250367, 99=258175, 99.9=260095, 99.99=260095] 
2022-01-11 20:54:55:637 90 sec: 37219 operations; 403.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4037, Max=614399, Min=196480, Avg=247044.52, 90=254847, 99=403455, 99.9=558079, 99.99=614399] 
2022-01-11 20:55:05:637 100 sec: 41436 operations; 421.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4217, Max=273663, Min=202112, Avg=237454.34, 90=250879, 99=259583, 99.9=273663, 99.99=273663] 
2022-01-11 20:55:15:637 110 sec: 45670 operations; 423.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4234, Max=263935, Min=200064, Avg=235831.93, 90=249087, 99=258943, 99.9=263935, 99.99=263935] 
2022-01-11 20:55:25:637 120 sec: 49900 operations; 423 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=264959, Min=198016, Avg=236586.91, 90=250111, 99=260607, 99.9=262911, 99.99=264959] 
2022-01-11 20:55:30:863 125 sec: 52121 operations; 424.91 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2221, Max=258431, Min=195456, Avg=236336.09, 90=249727, 99=258047, 99.9=258431, 99.99=258431] 
