2022-01-11 21:00:36:609 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:00:46:573 10 sec: 30247 operations; 3024.7 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=30247, Max=1435647, Min=212480, Avg=316049.92, 90=308991, 99=1373183, 99.9=1402879, 99.99=1435647] 
2022-01-11 21:00:56:572 20 sec: 61699 operations; 3145.2 current ops/sec; est completion in 3 hours 35 minutes [INSERT: Count=31462, Max=956415, Min=215296, Avg=320381.5, 90=344063, 99=940031, 99.9=956415, 99.99=956415] 
2022-01-11 21:01:06:572 30 sec: 96144 operations; 3444.5 current ops/sec; est completion in 3 hours 27 minutes [INSERT: Count=34435, Max=995839, Min=236416, Avg=290283.92, 90=285695, 99=959487, 99.9=995839, 99.99=995839] 
2022-01-11 21:01:16:572 40 sec: 130437 operations; 3429.3 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=34293, Max=500991, Min=216576, Avg=290814.03, 90=345855, 99=446719, 99.9=481535, 99.99=495615] 
2022-01-11 21:01:26:572 50 sec: 166091 operations; 3565.4 current ops/sec; est completion in 3 hours 19 minutes [INSERT: Count=35654, Max=388607, Min=223232, Avg=280932.8, 90=312319, 99=342783, 99.9=366591, 99.99=385791] 
2022-01-11 21:01:36:572 60 sec: 201029 operations; 3493.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=34938, Max=366079, Min=223360, Avg=286855.34, 90=327935, 99=350207, 99.9=361727, 99.99=366079] 
2022-01-11 21:01:46:572 70 sec: 234823 operations; 3379.4 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33794, Max=392191, Min=208000, Avg=293511.8, 90=332543, 99=366591, 99.9=388607, 99.99=392191] 
2022-01-11 21:01:56:572 80 sec: 268801 operations; 3397.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=33978, Max=411903, Min=214144, Avg=296252.5, 90=349951, 99=376319, 99.9=398591, 99.99=410879] 
2022-01-11 21:02:06:573 90 sec: 304036 operations; 3523.5 current ops/sec; est completion in 3 hours 15 minutes [INSERT: Count=35235, Max=390143, Min=213120, Avg=282992.09, 90=313343, 99=346879, 99.9=374271, 99.99=380159] 
2022-01-11 21:02:16:572 100 sec: 340319 operations; 3628.3 current ops/sec; est completion in 3 hours 14 minutes [INSERT: Count=36283, Max=368895, Min=219520, Avg=276104.66, 90=307199, 99=355583, 99.9=368639, 99.99=368895] 
2022-01-11 21:02:26:572 110 sec: 375655 operations; 3533.6 current ops/sec; est completion in 3 hours 13 minutes [INSERT: Count=35337, Max=403967, Min=205184, Avg=282279.38, 90=313087, 99=365567, 99.9=398335, 99.99=403967] 
2022-01-11 21:02:36:572 120 sec: 411428 operations; 3577.3 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=35772, Max=373759, Min=216192, Avg=278613.81, 90=301567, 99=337151, 99.9=360447, 99.99=360959] 
2022-01-11 21:02:41:905 125 sec: 429832 operations; 3450.97 current ops/sec; est completion in 3 hours 12 minutes [CLEANUP: Count=1000, Max=23, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=23] [INSERT: Count=18404, Max=418047, Min=218624, Avg=292322.79, 90=329471, 99=382463, 99.9=418047, 99.99=418047] 
