2022-01-11 23:55:44:585 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:55:54:549 10 sec: 48528 operations; 4852.8 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=48528, Max=1682431, Min=334080, Avg=769462.66, 90=1054719, 99=1668095, 99.9=1682431, 99.99=1682431] 
2022-01-11 23:56:04:549 20 sec: 91946 operations; 4341.8 current ops/sec; est completion in 2 hours 24 minutes [INSERT: Count=43418, Max=1504255, Min=321024, Avg=924399.37, 90=1323007, 99=1422335, 99.9=1488895, 99.99=1504255] 
2022-01-11 23:56:14:549 30 sec: 136293 operations; 4434.7 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=44365, Max=1130495, Min=670720, Avg=906039.65, 90=947711, 99=1050623, 99.9=1130495, 99.99=1130495] 
2022-01-11 23:56:24:550 40 sec: 180607 operations; 4431.4 current ops/sec; est completion in 2 hours 27 minutes [INSERT: Count=44296, Max=1023487, Min=746496, Avg=885079.61, 90=907775, 99=968191, 99.9=1001983, 99.99=1023487] 
2022-01-11 23:56:34:549 50 sec: 232775 operations; 5216.8 current ops/sec; est completion in 2 hours 22 minutes [INSERT: Count=52168, Max=927231, Min=632320, Avg=771740.31, 90=842239, 99=868863, 99.9=907775, 99.99=915967] 
2022-01-11 23:56:44:549 60 sec: 289572 operations; 5679.7 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56936, Max=786943, Min=619008, Avg=700535.16, 90=715263, 99=744959, 99.9=779263, 99.99=786943] 
2022-01-11 23:56:54:549 70 sec: 347088 operations; 5751.6 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=57377, Max=770559, Min=624640, Avg=700189.05, 90=720383, 99=740351, 99.9=763903, 99.99=770559] 
2022-01-11 23:57:04:550 80 sec: 404807 operations; 5771.9 current ops/sec; est completion in 2 hours 10 minutes [INSERT: Count=57719, Max=786943, Min=607232, Avg=697539.6, 90=712191, 99=733695, 99.9=751103, 99.99=786431] 
2022-01-11 23:57:14:549 90 sec: 461355 operations; 5654.8 current ops/sec; est completion in 2 hours 8 minutes [INSERT: Count=56548, Max=774655, Min=613888, Avg=698906.97, 90=716287, 99=751615, 99.9=772095, 99.99=774655] 
2022-01-11 23:57:24:549 100 sec: 519126 operations; 5777.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=57771, Max=769535, Min=617472, Avg=698743.47, 90=715263, 99=732671, 99.9=755199, 99.99=769535] 
2022-01-11 23:57:34:550 110 sec: 576661 operations; 5753.5 current ops/sec; est completion in 2 hours 5 minutes [INSERT: Count=57596, Max=793087, Min=602624, Avg=699697.8, 90=720895, 99=748031, 99.9=771583, 99.99=792575] 
2022-01-11 23:57:44:549 120 sec: 633422 operations; 5676.1 current ops/sec; est completion in 2 hours 4 minutes [INSERT: Count=56700, Max=782847, Min=607232, Avg=697091.75, 90=710655, 99=733695, 99.9=771071, 99.99=782847] 
2022-01-11 23:57:50:574 126 sec: 668072 operations; 5751.04 current ops/sec; est completion in 2 hours 3 minutes [CLEANUP: Count=4000, Max=30, Min=0, Avg=0.03, 90=0, 99=0, 99.9=7, 99.99=30] [INSERT: Count=34650, Max=797183, Min=608256, Avg=699335.63, 90=715775, 99=762367, 99.9=792063, 99.99=797183] 
