2022-01-11 21:10:11:940 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:904 10 sec: 357 operations; 35.7 current ops/sec; est completion in 12 days 23 hours [INSERT: Count=357, Max=9699327, Min=2361344, Avg=6499726.7, 90=9428991, 99=9682943, 99.9=9699327, 99.99=9699327] 
2022-01-11 21:10:31:903 20 sec: 6311 operations; 595.4 current ops/sec; est completion in 1 day 11 hours [INSERT: Count=5954, Max=12730367, Min=3706880, Avg=8303209.43, 90=12607487, 99=12730367, 99.9=12730367, 99.99=12730367] 
2022-01-11 21:10:41:904 30 sec: 18192 operations; 1188.1 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=11881, Max=3731455, Min=1896448, Avg=2886190.11, 90=3647487, 99=3692543, 99.9=3721215, 99.99=3731455] 
2022-01-11 21:10:51:904 40 sec: 42001 operations; 2380.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=23809, Max=1828863, Min=553472, Avg=1336540.71, 90=1669119, 99=1766399, 99.9=1820671, 99.99=1828863] 
2022-01-11 21:11:01:903 50 sec: 63192 operations; 2119.1 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=21191, Max=1996799, Min=676864, Avg=1365514.95, 90=1538047, 99=1829887, 99.9=1959935, 99.99=1996799] 
2022-01-11 21:11:11:904 60 sec: 87179 operations; 2398.7 current ops/sec; est completion in 7 hours 37 minutes [INSERT: Count=23987, Max=2012159, Min=599552, Avg=1284865.57, 90=1428479, 99=1841151, 99.9=2004991, 99.99=2009087] 
2022-01-11 21:11:21:904 70 sec: 118042 operations; 3086.3 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=30863, Max=1221631, Min=687616, Avg=970777.63, 90=1169407, 99=1204223, 99.9=1213439, 99.99=1215487] 
2022-01-11 21:11:31:903 80 sec: 171260 operations; 5321.8 current ops/sec; est completion in 5 hours 10 minutes [INSERT: Count=53218, Max=826367, Min=449280, Avg=574394.2, 90=693759, 99=739327, 99.9=781311, 99.99=826367] 
2022-01-11 21:11:41:904 90 sec: 228498 operations; 5723.8 current ops/sec; est completion in 4 hours 21 minutes [INSERT: Count=57252, Max=597503, Min=449792, Avg=525276.65, 90=538111, 99=577023, 99.9=596991, 99.99=597503] 
2022-01-11 21:11:51:903 100 sec: 285718 operations; 5722.57 current ops/sec; est completion in 3 hours 51 minutes [INSERT: Count=57206, Max=611327, Min=430336, Avg=524503.57, 90=536063, 99=570879, 99.9=586751, 99.99=611327] 
2022-01-11 21:12:01:903 110 sec: 342988 operations; 5726.43 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57270, Max=602623, Min=432896, Avg=522876.06, 90=533503, 99=571391, 99.9=602111, 99.99=602623] 
2022-01-11 21:12:11:904 120 sec: 400240 operations; 5725.2 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57256, Max=599551, Min=440064, Avg=522849.08, 90=534015, 99=567295, 99.9=589311, 99.99=599551] 
2022-01-11 21:12:17:597 125 sec: 433118 operations; 5775.16 current ops/sec; est completion in 3 hours 11 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.11, 90=0, 99=5, 99.9=14, 99.99=18] [INSERT: Count=32874, Max=607231, Min=435200, Avg=523442.78, 90=533503, 99=566271, 99.9=601599, 99.99=607231] 
