2022-01-11 21:10:11:946 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:906 10 sec: 1903 operations; 190.28 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=1903, Max=9707519, Min=1063936, Avg=6005572.47, 90=9093119, 99=9682943, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:10:31:906 20 sec: 7781 operations; 587.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=5878, Max=11943935, Min=3706880, Avg=7153830.02, 90=11051007, 99=11862015, 99.9=11943935, 99.99=11943935] 
2022-01-11 21:10:41:906 30 sec: 19303 operations; 1152.2 current ops/sec; est completion in 17 hours 15 minutes [INSERT: Count=11522, Max=3737599, Min=1846272, Avg=2845432, 90=3661823, 99=3710975, 99.9=3725311, 99.99=3737599] 
2022-01-11 21:10:51:906 40 sec: 42182 operations; 2287.9 current ops/sec; est completion in 10 hours 31 minutes [INSERT: Count=22879, Max=1886207, Min=553984, Avg=1331538.8, 90=1677311, 99=1829887, 99.9=1873919, 99.99=1886207] 
2022-01-11 21:11:01:906 50 sec: 64046 operations; 2186.4 current ops/sec; est completion in 8 hours 39 minutes [INSERT: Count=21864, Max=2001919, Min=676864, Avg=1370397, 90=1687551, 99=1979391, 99.9=2000895, 99.99=2001919] 
2022-01-11 21:11:11:905 60 sec: 87630 operations; 2358.4 current ops/sec; est completion in 7 hours 35 minutes [INSERT: Count=23586, Max=2053119, Min=578560, Avg=1289061.81, 90=1330175, 99=2001919, 99.9=2046975, 99.99=2053119] 
2022-01-11 21:11:21:906 70 sec: 119818 operations; 3218.8 current ops/sec; est completion in 6 hours 28 minutes [INSERT: Count=32186, Max=1228799, Min=687616, Avg=968857.68, 90=1175551, 99=1214463, 99.9=1221631, 99.99=1228799] 
2022-01-11 21:11:31:905 80 sec: 172423 operations; 5260.5 current ops/sec; est completion in 5 hours 8 minutes [INSERT: Count=52634, Max=826879, Min=449280, Avg=571099.14, 90=685055, 99=738815, 99.9=807935, 99.99=826879] 
2022-01-11 21:11:41:905 90 sec: 229782 operations; 5735.9 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=57358, Max=597503, Min=449536, Avg=523504.18, 90=535039, 99=559103, 99.9=596991, 99.99=597503] 
2022-01-11 21:11:51:905 100 sec: 287067 operations; 5728.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57258, Max=611839, Min=426496, Avg=523892.72, 90=534527, 99=562687, 99.9=611327, 99.99=611839] 
2022-01-11 21:12:01:906 110 sec: 344430 operations; 5736.3 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=57362, Max=602111, Min=433152, Avg=523118.88, 90=534015, 99=558079, 99.9=586239, 99.99=602111] 
2022-01-11 21:12:11:905 120 sec: 401673 operations; 5724.3 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57244, Max=593407, Min=440064, Avg=522601.4, 90=532991, 99=567807, 99.9=587775, 99.99=593407] 
2022-01-11 21:12:17:600 125 sec: 434549 operations; 5773.8 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=18, Min=0, Avg=0.06, 90=0, 99=1, 99.9=13, 99.99=18] [INSERT: Count=32875, Max=607231, Min=435200, Avg=522417.81, 90=533503, 99=564223, 99.9=605695, 99.99=607231] 
