2022-01-11 21:03:00:390 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:03:10:354 10 sec: 37593 operations; 3759.3 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=37593, Max=1398783, Min=233088, Avg=373504.09, 90=689663, 99=1326079, 99.9=1377279, 99.99=1388543] 
2022-01-11 21:03:20:354 20 sec: 61173 operations; 2358 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=23589, Max=1268735, Min=245632, Avg=642629.08, 90=683007, 99=1234943, 99.9=1268735, 99.99=1268735] 
2022-01-11 21:03:30:354 30 sec: 78564 operations; 1739.1 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=17382, Max=1483775, Min=242304, Avg=845319, 90=1017343, 99=1340415, 99.9=1458175, 99.99=1483775] 
2022-01-11 21:03:40:355 40 sec: 96931 operations; 1836.7 current ops/sec; est completion in 4 hours 34 minutes [INSERT: Count=18369, Max=856575, Min=775680, Avg=822096.14, 90=836095, 99=844799, 99.9=852991, 99.99=856063] 
2022-01-11 21:03:50:355 50 sec: 118912 operations; 2198.1 current ops/sec; est completion in 4 hours 39 minutes [INSERT: Count=21979, Max=878079, Min=524288, Avg=688344.58, 90=787455, 99=822271, 99.9=843263, 99.99=878079] 
2022-01-11 21:04:00:354 60 sec: 159592 operations; 4068 current ops/sec; est completion in 4 hours 9 minutes [INSERT: Count=40680, Max=605695, Min=225664, Avg=373568.27, 90=496639, 99=548863, 99.9=600063, 99.99=600575] 
2022-01-11 21:04:10:355 70 sec: 208808 operations; 4921.6 current ops/sec; est completion in 3 hours 42 minutes [INSERT: Count=49234, Max=479743, Min=238848, Avg=307265.23, 90=348927, 99=416255, 99.9=464639, 99.99=479743] 
2022-01-11 21:04:20:354 80 sec: 254171 operations; 4536.3 current ops/sec; est completion in 3 hours 28 minutes [INSERT: Count=45345, Max=429567, Min=240384, Avg=330484.87, 90=360447, 99=389631, 99.9=426495, 99.99=429567] 
2022-01-11 21:04:30:355 90 sec: 302457 operations; 4828.6 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=48286, Max=431615, Min=225152, Avg=310423.88, 90=326399, 99=398591, 99.9=431103, 99.99=431359] 
2022-01-11 21:04:40:355 100 sec: 352286 operations; 4982.9 current ops/sec; est completion in 3 hours 7 minutes [INSERT: Count=49829, Max=417279, Min=237568, Avg=299868.55, 90=324607, 99=377087, 99.9=417023, 99.99=417279] 
2022-01-11 21:04:50:355 110 sec: 399553 operations; 4726.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=47267, Max=470783, Min=225536, Avg=317738.48, 90=363775, 99=425471, 99.9=470271, 99.99=470527] 
2022-01-11 21:05:00:355 120 sec: 445457 operations; 4590.4 current ops/sec; est completion in 2 hours 57 minutes [INSERT: Count=45906, Max=449279, Min=240512, Avg=326593.43, 90=372223, 99=440319, 99.9=449279, 99.99=449279] 
2022-01-11 21:05:05:755 125 sec: 470225 operations; 4585.82 current ops/sec; est completion in 2 hours 55 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.11, 90=0, 99=2, 99.9=19, 99.99=22] [INSERT: Count=24766, Max=428543, Min=226688, Avg=327093.76, 90=341759, 99=374271, 99.9=425727, 99.99=428543] 
