2022-01-11 21:10:11:902 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:10:21:867 10 sec: 2945 operations; 294.47 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=2945, Max=9666559, Min=644096, Avg=5492832.32, 90=8912895, 99=9592831, 99.9=9666559, 99.99=9666559] 
2022-01-11 21:10:31:867 20 sec: 8760 operations; 581.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=5815, Max=12230655, Min=3708928, Avg=6720291.88, 90=10756095, 99=12058623, 99.9=12156927, 99.99=12165119] 
2022-01-11 21:10:41:866 30 sec: 20024 operations; 1126.4 current ops/sec; est completion in 16 hours 38 minutes [INSERT: Count=11264, Max=3735551, Min=1849344, Avg=2789943.09, 90=3565567, 99=3721215, 99.9=3731455, 99.99=3735551] 
2022-01-11 21:10:51:866 40 sec: 42319 operations; 2229.5 current ops/sec; est completion in 10 hours 29 minutes [INSERT: Count=22295, Max=1880063, Min=553984, Avg=1325109.9, 90=1643519, 99=1841151, 99.9=1864703, 99.99=1880063] 
2022-01-11 21:11:01:867 50 sec: 64586 operations; 2226.7 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=22267, Max=1999871, Min=676864, Avg=1369112.94, 90=1500159, 99=1972223, 99.9=1999871, 99.99=1999871] 
2022-01-11 21:11:11:867 60 sec: 87994 operations; 2340.8 current ops/sec; est completion in 7 hours 33 minutes [INSERT: Count=23408, Max=2053119, Min=579584, Avg=1292915.27, 90=1328127, 99=2004991, 99.9=2053119, 99.99=2053119] 
2022-01-11 21:11:21:867 70 sec: 120002 operations; 3200.8 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=32008, Max=1232895, Min=694784, Avg=972969.76, 90=1176575, 99=1218559, 99.9=1230847, 99.99=1230847] 
2022-01-11 21:11:31:866 80 sec: 172824 operations; 5282.2 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=52822, Max=826367, Min=449280, Avg=572418.95, 90=687615, 99=744447, 99.9=807935, 99.99=826367] 
2022-01-11 21:11:41:866 90 sec: 230056 operations; 5723.2 current ops/sec; est completion in 4 hours 19 minutes [INSERT: Count=57232, Max=596991, Min=449536, Avg=524150.03, 90=536063, 99=553471, 99.9=574463, 99.99=592383] 
2022-01-11 21:11:51:866 100 sec: 287391 operations; 5733.5 current ops/sec; est completion in 3 hours 50 minutes [INSERT: Count=57335, Max=613887, Min=426496, Avg=524287.31, 90=535551, 99=562687, 99.9=611327, 99.99=613887] 
2022-01-11 21:12:01:867 110 sec: 344672 operations; 5728.1 current ops/sec; est completion in 3 hours 30 minutes [INSERT: Count=57281, Max=602111, Min=432640, Avg=523532.22, 90=535551, 99=571391, 99.9=583679, 99.99=602111] 
2022-01-11 21:12:11:866 120 sec: 402030 operations; 5735.8 current ops/sec; est completion in 3 hours 17 minutes [INSERT: Count=57358, Max=601087, Min=440320, Avg=522969.37, 90=533503, 99=568831, 99.9=588287, 99.99=600575] 
2022-01-11 21:12:17:574 125 sec: 434903 operations; 5760.12 current ops/sec; est completion in 3 hours 10 minutes [CLEANUP: Count=3000, Max=20, Min=0, Avg=0.04, 90=0, 99=0, 99.9=11, 99.99=20] [INSERT: Count=32873, Max=607743, Min=435712, Avg=523819.65, 90=536575, 99=586751, 99.9=607743, 99.99=607743] 
