2022-01-11 21:05:24:206 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:166 10 sec: 17697 operations; 1769.7 current ops/sec; est completion in 6 hours 16 minutes [INSERT: Count=17697, Max=2349055, Min=850944, Avg=1058740.91, 90=1584127, 99=2267135, 99.9=2344959, 99.99=2349055] 
2022-01-11 21:05:44:166 20 sec: 42443 operations; 2474.6 current ops/sec; est completion in 5 hours 13 minutes [INSERT: Count=24746, Max=1165311, Min=435968, Avg=803746.23, 90=884223, 99=1050623, 99.9=1144831, 99.99=1165311] 
2022-01-11 21:05:54:166 30 sec: 71594 operations; 2915.1 current ops/sec; est completion in 4 hours 38 minutes [INSERT: Count=29152, Max=1247231, Min=287744, Avg=688510.04, 90=1136639, 99=1217535, 99.9=1244159, 99.99=1247231] 
2022-01-11 21:06:04:166 40 sec: 94000 operations; 2240.6 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=22405, Max=1055743, Min=828416, Avg=901618.35, 90=990719, 99=1040895, 99.9=1055743, 99.99=1055743] 
2022-01-11 21:06:14:166 50 sec: 117683 operations; 2368.3 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=23683, Max=1009151, Min=678400, Avg=843482.34, 90=861183, 99=897023, 99.9=986623, 99.99=1009151] 
2022-01-11 21:06:24:166 60 sec: 146683 operations; 2900 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29018, Max=894463, Min=523776, Avg=688495.43, 90=795647, 99=821247, 99.9=881663, 99.99=887807] 
2022-01-11 21:06:34:166 70 sec: 196403 operations; 4972 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49702, Max=575487, Min=266240, Avg=406479.28, 90=510975, 99=545791, 99.9=558079, 99.99=572415] 
2022-01-11 21:06:44:166 80 sec: 252892 operations; 5648.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56501, Max=480767, Min=261760, Avg=354310.95, 90=368895, 99=443903, 99.9=479743, 99.99=480767] 
2022-01-11 21:06:54:166 90 sec: 309787 operations; 5689.5 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56883, Max=449791, Min=262656, Avg=352400.88, 90=365823, 99=420863, 99.9=446463, 99.99=449791] 
2022-01-11 21:07:04:166 100 sec: 362861 operations; 5307.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53074, Max=443391, Min=285952, Avg=375884.89, 90=405759, 99=425471, 99.9=434431, 99.99=441599] 
2022-01-11 21:07:14:166 110 sec: 418861 operations; 5600 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=56000, Max=497407, Min=277248, Avg=358438.41, 90=372991, 99=448767, 99.9=482815, 99.99=497407] 
2022-01-11 21:07:24:166 120 sec: 475244 operations; 5638.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56397, Max=507135, Min=254976, Avg=354021.08, 90=366079, 99=476159, 99.9=504831, 99.99=507135] 
2022-01-11 21:07:29:628 125 sec: 505857 operations; 5604.72 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=25, Min=0, Avg=0.05, 90=0, 99=0, 99.9=12, 99.99=25] [INSERT: Count=30599, Max=468991, Min=257024, Avg=354379.91, 90=377599, 99=426239, 99.9=462847, 99.99=468735] 
