2022-01-11 20:53:25:679 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:645 10 sec: 3703 operations; 370.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=3703, Max=1039871, Min=204544, Avg=260455.22, 90=256383, 99=1010687, 99.9=1038335, 99.99=1039871] 
2022-01-11 20:53:45:644 20 sec: 7909 operations; 420.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4206, Max=263935, Min=205696, Avg=238798.82, 90=252031, 99=259199, 99.9=262143, 99.99=263935] 
2022-01-11 20:53:55:644 30 sec: 12087 operations; 417.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4178, Max=265471, Min=201728, Avg=237586.84, 90=250751, 99=259583, 99.9=265471, 99.99=265471] 
2022-01-11 20:54:05:644 40 sec: 16296 operations; 420.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4209, Max=261887, Min=202624, Avg=237618.04, 90=249727, 99=259455, 99.9=261759, 99.99=261887] 
2022-01-11 20:54:15:644 50 sec: 20520 operations; 422.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4224, Max=261887, Min=191872, Avg=237566.45, 90=249983, 99=259327, 99.9=261247, 99.99=261887] 
2022-01-11 20:54:25:644 60 sec: 24708 operations; 418.8 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4188, Max=269055, Min=188032, Avg=238608.63, 90=252031, 99=264703, 99.9=269055, 99.99=269055] 
2022-01-11 20:54:35:644 70 sec: 28920 operations; 421.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4212, Max=268031, Min=201216, Avg=236661.97, 90=250111, 99=258559, 99.9=268031, 99.99=268031] 
2022-01-11 20:54:45:644 80 sec: 33156 operations; 423.6 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4236, Max=260223, Min=199424, Avg=236913.53, 90=251647, 99=257791, 99.9=259967, 99.99=260223] 
2022-01-11 20:54:55:644 90 sec: 37157 operations; 400.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4001, Max=614399, Min=196480, Avg=248419.77, 90=256767, 99=458239, 99.9=570879, 99.99=614399] 
2022-01-11 20:55:05:644 100 sec: 41390 operations; 423.3 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4234, Max=273663, Min=201856, Avg=237823.76, 90=252031, 99=258431, 99.9=263423, 99.99=273663] 
2022-01-11 20:55:15:644 110 sec: 45564 operations; 417.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4173, Max=263935, Min=201600, Avg=238390.22, 90=250495, 99=256511, 99.9=263679, 99.99=263935] 
2022-01-11 20:55:25:644 120 sec: 49798 operations; 423.4 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4234, Max=262399, Min=198016, Avg=236987.81, 90=248959, 99=259967, 99.9=261887, 99.99=262399] 
2022-01-11 20:55:30:894 125 sec: 52014 operations; 422.1 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=2, Min=0, Avg=0.04, 90=0, 99=1, 99.9=2, 99.99=2] [INSERT: Count=2216, Max=258687, Min=200832, Avg=238681.65, 90=250495, 99=257919, 99.9=258687, 99.99=258687] 
