2022-01-11 20:55:49:239 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:203 10 sec: 7400 operations; 740 current ops/sec; est completion in 15 hours [INSERT: Count=7400, Max=834559, Min=199680, Avg=261913.57, 90=258431, 99=740351, 99.9=831487, 99.99=834559] 
2022-01-11 20:56:09:203 20 sec: 15614 operations; 821.4 current ops/sec; est completion in 14 hours 13 minutes [INSERT: Count=8214, Max=274943, Min=209024, Avg=242803.53, 90=254847, 99=264703, 99.9=268543, 99.99=274943] 
2022-01-11 20:56:19:203 30 sec: 23881 operations; 826.7 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=8267, Max=264191, Min=204800, Avg=241668.18, 90=253695, 99=260479, 99.9=264191, 99.99=264191] 
2022-01-11 20:56:29:203 40 sec: 32098 operations; 821.7 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8217, Max=264959, Min=207360, Avg=243423.29, 90=255231, 99=262399, 99.9=264959, 99.99=264959] 
2022-01-11 20:56:39:203 50 sec: 40092 operations; 799.4 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7994, Max=596479, Min=202112, Avg=250549.1, 90=257919, 99=538111, 99.9=594431, 99.99=596479] 
2022-01-11 20:56:49:203 60 sec: 48321 operations; 822.9 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8242, Max=267519, Min=208896, Avg=242243.11, 90=253311, 99=262911, 99.9=265215, 99.99=267519] 
2022-01-11 20:56:59:203 70 sec: 56045 operations; 772.4 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=7711, Max=938495, Min=195968, Avg=259017.16, 90=256383, 99=882175, 99.9=938495, 99.99=938495] 
2022-01-11 20:57:09:203 80 sec: 63754 operations; 770.9 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=7709, Max=967167, Min=202496, Avg=259682.95, 90=256639, 99=870399, 99.9=967167, 99.99=967167] 
2022-01-11 20:57:19:203 90 sec: 71826 operations; 807.2 current ops/sec; est completion in 13 hours 53 minutes [INSERT: Count=8072, Max=433407, Min=202112, Avg=247004.11, 90=259455, 99=365311, 99.9=433151, 99.99=433407] 
2022-01-11 20:57:29:203 100 sec: 80063 operations; 823.7 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8237, Max=270591, Min=198656, Avg=244054.52, 90=256383, 99=265471, 99.9=270079, 99.99=270591] 
2022-01-11 20:57:39:203 110 sec: 88227 operations; 816.4 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8164, Max=266239, Min=201856, Avg=244597.55, 90=257023, 99=265471, 99.9=266239, 99.99=266239] 
2022-01-11 20:57:49:203 120 sec: 96468 operations; 824.1 current ops/sec; est completion in 13 hours 47 minutes [INSERT: Count=8241, Max=302079, Min=193280, Avg=242333.47, 90=254463, 99=268031, 99.9=302079, 99.99=302079] 
2022-01-11 20:57:54:451 125 sec: 100787 operations; 822.82 current ops/sec; est completion in 13 hours 46 minutes [CLEANUP: Count=200, Max=8, Min=0, Avg=0.2, 90=0, 99=6, 99.9=8, 99.99=8] [INSERT: Count=4319, Max=261631, Min=204800, Avg=242146.05, 90=254719, 99=259327, 99.9=261631, 99.99=261631] 
