2022-01-11 20:53:25:679 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:53:35:643 10 sec: 3794 operations; 379.4 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=3794, Max=798207, Min=207872, Avg=256563.42, 90=255615, 99=661503, 99.9=752639, 99.99=798207] 
2022-01-11 20:53:45:643 20 sec: 7941 operations; 414.7 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4147, Max=266751, Min=206720, Avg=240132.88, 90=252927, 99=260863, 99.9=264447, 99.99=266751] 
2022-01-11 20:53:55:643 30 sec: 12114 operations; 417.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4173, Max=265215, Min=199936, Avg=238238.89, 90=250367, 99=259455, 99.9=262399, 99.99=265215] 
2022-01-11 20:54:05:643 40 sec: 16325 operations; 421.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4211, Max=261759, Min=202240, Avg=237406.76, 90=251135, 99=260991, 99.9=261503, 99.99=261759] 
2022-01-11 20:54:15:643 50 sec: 20536 operations; 421.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4211, Max=262911, Min=191872, Avg=238874.73, 90=250623, 99=261375, 99.9=262655, 99.99=262911] 
2022-01-11 20:54:25:643 60 sec: 24681 operations; 414.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4145, Max=269311, Min=195200, Avg=240944.44, 90=254207, 99=269055, 99.9=269311, 99.99=269311] 
2022-01-11 20:54:35:643 70 sec: 28888 operations; 420.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4207, Max=268031, Min=196352, Avg=236418.05, 90=250111, 99=258303, 99.9=260607, 99.99=268031] 
2022-01-11 20:54:45:643 80 sec: 33093 operations; 420.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4205, Max=260095, Min=197632, Avg=239142.28, 90=250879, 99=258047, 99.9=259967, 99.99=260095] 
2022-01-11 20:54:55:643 90 sec: 37118 operations; 402.5 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4025, Max=570367, Min=194944, Avg=247277.52, 90=256127, 99=392447, 99.9=558079, 99.99=570367] 
2022-01-11 20:55:05:643 100 sec: 41330 operations; 421.2 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4212, Max=273663, Min=202240, Avg=238229.7, 90=252159, 99=258559, 99.9=273663, 99.99=273663] 
2022-01-11 20:55:15:643 110 sec: 45577 operations; 424.7 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4247, Max=263935, Min=199936, Avg=235681.97, 90=248319, 99=258175, 99.9=263679, 99.99=263935] 
2022-01-11 20:55:25:643 120 sec: 49788 operations; 421.1 current ops/sec; est completion in 1 day 2 hours [INSERT: Count=4230, Max=264959, Min=199168, Avg=237291.95, 90=251263, 99=259839, 99.9=262655, 99.99=264959] 
2022-01-11 20:55:30:895 125 sec: 51999 operations; 421.06 current ops/sec; est completion in 1 day 2 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.07, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2192, Max=258559, Min=201472, Avg=237053.02, 90=251647, 99=258175, 99.9=258431, 99.99=258559] 
