2022-01-11 20:55:49:312 0 sec: 0 operations; est completion in 0 second 
2022-01-11 20:55:59:277 10 sec: 7208 operations; 720.8 current ops/sec; est completion in 15 hours 24 minutes [INSERT: Count=7208, Max=1127423, Min=209792, Avg=267587.36, 90=258559, 99=1113087, 99.9=1125375, 99.99=1127423] 
2022-01-11 20:56:09:277 20 sec: 15546 operations; 833.8 current ops/sec; est completion in 14 hours 17 minutes [INSERT: Count=8338, Max=269311, Min=206080, Avg=240422.74, 90=252799, 99=264191, 99.9=268799, 99.99=268799] 
2022-01-11 20:56:19:277 30 sec: 23772 operations; 822.6 current ops/sec; est completion in 14 hours [INSERT: Count=8226, Max=264959, Min=201728, Avg=242314.96, 90=255231, 99=260863, 99.9=264703, 99.99=264959] 
2022-01-11 20:56:29:277 40 sec: 32036 operations; 826.4 current ops/sec; est completion in 13 hours 51 minutes [INSERT: Count=8264, Max=265215, Min=206208, Avg=242512.77, 90=253567, 99=262015, 99.9=264959, 99.99=264959] 
2022-01-11 20:56:39:277 50 sec: 40117 operations; 808.1 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=8081, Max=596479, Min=204928, Avg=248220.04, 90=257151, 99=521215, 99.9=594431, 99.99=594943] 
2022-01-11 20:56:49:277 60 sec: 48323 operations; 820.6 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8206, Max=267519, Min=205312, Avg=241895.26, 90=253439, 99=260351, 99.9=267519, 99.99=267519] 
2022-01-11 20:56:59:277 70 sec: 56119 operations; 779.6 current ops/sec; est completion in 13 hours 50 minutes [INSERT: Count=7796, Max=939007, Min=201984, Avg=258454.49, 90=254719, 99=892415, 99.9=939007, 99.99=939007] 
2022-01-11 20:57:09:277 80 sec: 63810 operations; 769.1 current ops/sec; est completion in 13 hours 54 minutes [INSERT: Count=7691, Max=967167, Min=198400, Avg=259421.21, 90=256767, 99=870399, 99.9=967167, 99.99=967167] 
2022-01-11 20:57:19:277 90 sec: 71952 operations; 814.2 current ops/sec; est completion in 13 hours 52 minutes [INSERT: Count=8142, Max=433407, Min=202112, Avg=245843.63, 90=258559, 99=325631, 99.9=433151, 99.99=433407] 
2022-01-11 20:57:29:277 100 sec: 80235 operations; 828.3 current ops/sec; est completion in 13 hours 49 minutes [INSERT: Count=8283, Max=265727, Min=198656, Avg=241146.85, 90=252799, 99=262143, 99.9=265727, 99.99=265727] 
2022-01-11 20:57:39:277 110 sec: 88496 operations; 826.1 current ops/sec; est completion in 13 hours 46 minutes [INSERT: Count=8261, Max=266495, Min=201856, Avg=242061.47, 90=255743, 99=263167, 99.9=265471, 99.99=266495] 
2022-01-11 20:57:49:277 120 sec: 96750 operations; 825.4 current ops/sec; est completion in 13 hours 44 minutes [INSERT: Count=8254, Max=302335, Min=193408, Avg=243188.36, 90=254719, 99=264191, 99.9=292863, 99.99=302335] 
2022-01-11 20:57:54:625 125 sec: 101052 operations; 804.41 current ops/sec; est completion in 13 hours 44 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=4302, Max=327679, Min=204800, Avg=244172.93, 90=257023, 99=260607, 99.9=262911, 99.99=327679] 
