2022-01-11 21:05:24:219 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:186 10 sec: 16894 operations; 1689.4 current ops/sec; est completion in 6 hours 34 minutes [INSERT: Count=16894, Max=2662399, Min=859136, Avg=1093836.1, 90=1796095, 99=2623487, 99.9=2660351, 99.99=2662399] 
2022-01-11 21:05:44:185 20 sec: 42303 operations; 2540.9 current ops/sec; est completion in 5 hours 14 minutes [INSERT: Count=25409, Max=1153023, Min=435968, Avg=798938.89, 90=881151, 99=914431, 99.9=1125375, 99.99=1153023] 
2022-01-11 21:05:54:185 30 sec: 70859 operations; 2855.6 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=28556, Max=1248255, Min=221696, Avg=683538.51, 90=1129471, 99=1219583, 99.9=1241087, 99.99=1247231] 
2022-01-11 21:06:04:185 40 sec: 93242 operations; 2238.3 current ops/sec; est completion in 4 hours 45 minutes [INSERT: Count=22383, Max=1054719, Min=827904, Avg=904214.54, 90=995839, 99=1046527, 99.9=1050623, 99.99=1054719] 
2022-01-11 21:06:14:185 50 sec: 116962 operations; 2372 current ops/sec; est completion in 4 hours 44 minutes [INSERT: Count=23720, Max=1015807, Min=678400, Avg=843939.94, 90=860671, 99=897023, 99.9=1015295, 99.99=1015807] 
2022-01-11 21:06:24:185 60 sec: 146574 operations; 2961.2 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=29612, Max=894463, Min=523520, Avg=688241.21, 90=797183, 99=821759, 99.9=859647, 99.99=894463] 
2022-01-11 21:06:34:185 70 sec: 196402 operations; 4982.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49830, Max=575487, Min=266240, Avg=405637.3, 90=505599, 99=545791, 99.9=558591, 99.99=575487] 
2022-01-11 21:06:44:185 80 sec: 252895 operations; 5649.3 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56491, Max=480255, Min=261760, Avg=354295.83, 90=366335, 99=454143, 99.9=477951, 99.99=480255] 
2022-01-11 21:06:54:185 90 sec: 309416 operations; 5652.1 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56521, Max=446207, Min=262912, Avg=352371.48, 90=365567, 99=411135, 99.9=420607, 99.99=443903] 
2022-01-11 21:07:04:185 100 sec: 362600 operations; 5318.4 current ops/sec; est completion in 3 hours 2 minutes [INSERT: Count=53184, Max=445439, Min=285952, Avg=376738.84, 90=408319, 99=436991, 99.9=444927, 99.99=445439] 
2022-01-11 21:07:14:185 110 sec: 418136 operations; 5553.6 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55536, Max=497151, Min=276480, Avg=358783.69, 90=372735, 99=429311, 99.9=470527, 99.99=488191] 
2022-01-11 21:07:24:185 120 sec: 474669 operations; 5653.3 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56533, Max=506367, Min=255616, Avg=354724.72, 90=367871, 99=436991, 99.9=505343, 99.99=505599] 
2022-01-11 21:07:29:643 125 sec: 505852 operations; 5713.26 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=16, 99.99=27] [INSERT: Count=31183, Max=468991, Min=254720, Avg=354372.92, 90=371967, 99=426751, 99.9=450303, 99.99=468991] 
