2022-01-11 21:05:24:182 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:05:34:148 10 sec: 18000 operations; 1800 current ops/sec; est completion in 6 hours 10 minutes [INSERT: Count=18000, Max=2303999, Min=472832, Avg=1032558.79, 90=1579007, 99=1937407, 99.9=2303999, 99.99=2303999] 
2022-01-11 21:05:44:148 20 sec: 43379 operations; 2537.9 current ops/sec; est completion in 5 hours 7 minutes [INSERT: Count=25459, Max=1165311, Min=428544, Avg=802137.01, 90=897023, 99=1116159, 99.9=1154047, 99.99=1165311] 
2022-01-11 21:05:54:148 30 sec: 72000 operations; 2862.1 current ops/sec; est completion in 4 hours 37 minutes [INSERT: Count=28541, Max=1259519, Min=216704, Avg=690319.71, 90=1180671, 99=1241087, 99.9=1246207, 99.99=1258495] 
2022-01-11 21:06:04:148 40 sec: 94000 operations; 2200 current ops/sec; est completion in 4 hours 43 minutes [INSERT: Count=22000, Max=1047551, Min=828928, Avg=904040.56, 90=989183, 99=1032191, 99.9=1041919, 99.99=1047551] 
2022-01-11 21:06:14:148 50 sec: 118000 operations; 2400 current ops/sec; est completion in 4 hours 41 minutes [INSERT: Count=24000, Max=1009663, Min=678400, Avg=844716.33, 90=861695, 99=923647, 99.9=1009151, 99.99=1009151] 
2022-01-11 21:06:24:148 60 sec: 146797 operations; 2879.7 current ops/sec; est completion in 4 hours 31 minutes [INSERT: Count=28797, Max=897023, Min=524032, Avg=690698.19, 90=801791, 99=858111, 99.9=888319, 99.99=897023] 
2022-01-11 21:06:34:148 70 sec: 196575 operations; 4977.8 current ops/sec; est completion in 3 hours 56 minutes [INSERT: Count=49778, Max=574975, Min=266240, Avg=407690.77, 90=516863, 99=561151, 99.9=567295, 99.99=574975] 
2022-01-11 21:06:44:148 80 sec: 253044 operations; 5646.9 current ops/sec; est completion in 3 hours 29 minutes [INSERT: Count=56482, Max=479487, Min=261632, Avg=354976.73, 90=367871, 99=455935, 99.9=473343, 99.99=479487] 
2022-01-11 21:06:54:148 90 sec: 309406 operations; 5636.2 current ops/sec; est completion in 3 hours 12 minutes [INSERT: Count=56349, Max=449791, Min=262912, Avg=353108.99, 90=368127, 99=416767, 99.9=445439, 99.99=449535] 
2022-01-11 21:07:04:148 100 sec: 363163 operations; 5375.7 current ops/sec; est completion in 3 hours 1 minute [INSERT: Count=53757, Max=445183, Min=286208, Avg=376645.4, 90=407551, 99=432127, 99.9=443903, 99.99=444671] 
2022-01-11 21:07:14:148 110 sec: 418450 operations; 5528.7 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55311, Max=492031, Min=276736, Avg=359069.82, 90=372479, 99=433663, 99.9=480255, 99.99=488191] 
2022-01-11 21:07:24:148 120 sec: 474875 operations; 5642.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56401, Max=506879, Min=258560, Avg=354501.21, 90=366591, 99=448255, 99.9=477439, 99.99=506879] 
2022-01-11 21:07:29:618 125 sec: 505884 operations; 5668.92 current ops/sec; est completion in 2 hours 43 minutes [CLEANUP: Count=2000, Max=18, Min=0, Avg=0.04, 90=0, 99=0, 99.9=16, 99.99=18] [INSERT: Count=31009, Max=478975, Min=272896, Avg=354704.54, 90=375295, 99=429823, 99.9=474623, 99.99=478975] 
