2022-01-13 03:11:10:609 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:575 10 sec: 868 operations; 86.8 current ops/sec; est completion in 10 days 16 hours [INSERT: Count=868, Max=9732095, Min=2527232, Avg=5612980.5, 90=6766591, 99=9609215, 99.9=9732095, 99.99=9732095] 
2022-01-13 03:11:30:576 20 sec: 5953 operations; 508.5 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=5085, Max=17842175, Min=476928, Avg=5167135.74, 90=15745023, 99=17760255, 99.9=17842175, 99.99=17842175] 
2022-01-13 03:11:40:575 30 sec: 22055 operations; 1610.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=16102, Max=13606911, Min=218368, Avg=1399400.06, 90=6168575, 99=11739135, 99.9=13606911, 99.99=13606911] 
2022-01-13 03:11:50:575 40 sec: 40333 operations; 1827.8 current ops/sec; est completion in 22 hours 1 minute [INSERT: Count=18278, Max=11354111, Min=203648, Avg=1146306.43, 90=2799615, 99=11247615, 99.9=11345919, 99.99=11354111] 
2022-01-13 03:12:00:575 50 sec: 68964 operations; 2863.1 current ops/sec; est completion in 16 hours 5 minutes [INSERT: Count=28642, Max=9207807, Min=206976, Avg=843339.38, 90=2053119, 99=8048639, 99.9=9093119, 99.99=9183231] 
2022-01-13 03:12:10:575 60 sec: 106758 operations; 3779.4 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=37783, Max=1468415, Min=212608, Avg=527112.99, 90=759807, 99=1266687, 99.9=1404927, 99.99=1468415] 
2022-01-13 03:12:20:575 70 sec: 142284 operations; 3552.6 current ops/sec; est completion in 10 hours 54 minutes [INSERT: Count=35526, Max=1015807, Min=215680, Avg=565350.76, 90=873471, 99=974335, 99.9=997887, 99.99=1015807] 
2022-01-13 03:12:30:575 80 sec: 180389 operations; 3810.5 current ops/sec; est completion in 9 hours 49 minutes [INSERT: Count=38141, Max=888319, Min=208896, Avg=525707.31, 90=792063, 99=851455, 99.9=869375, 99.99=887807] 
2022-01-13 03:12:40:575 90 sec: 218689 operations; 3830 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38264, Max=895999, Min=208640, Avg=523419.71, 90=771583, 99=836607, 99.9=872447, 99.99=885759] 
2022-01-13 03:12:50:575 100 sec: 258860 operations; 4017.1 current ops/sec; est completion in 8 hours 33 minutes [INSERT: Count=40171, Max=892415, Min=209152, Avg=497510.59, 90=734719, 99=798719, 99.9=860671, 99.99=891903] 
2022-01-13 03:13:00:575 110 sec: 298794 operations; 3993.4 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=39936, Max=911871, Min=217600, Avg=503323.8, 90=727551, 99=817663, 99.9=856575, 99.99=911359] 
2022-01-13 03:13:10:575 120 sec: 337960 operations; 3916.6 current ops/sec; est completion in 7 hours 51 minutes [INSERT: Count=39180, Max=869375, Min=207488, Avg=509222.25, 90=730623, 99=825343, 99.9=865791, 99.99=869375] 
2022-01-13 03:13:16:734 126 sec: 358181 operations; 3283.16 current ops/sec; est completion in 7 hours 47 minutes [CLEANUP: Count=2000, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=17, 99.99=19] [INSERT: Count=20205, Max=1409023, Min=205440, Avg=568281.29, 90=865279, 99=1139711, 99.9=1409023, 99.99=1409023] 
