2022-01-13 03:13:32:596 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:562 10 sec: 11870 operations; 1187 current ops/sec; est completion in 18 hours 43 minutes [INSERT: Count=11870, Max=9715711, Min=246400, Avg=521851.03, 90=402687, 99=8224767, 99.9=9576447, 99.99=9715711] 
2022-01-13 03:13:52:562 20 sec: 31255 operations; 1938.5 current ops/sec; est completion in 14 hours 12 minutes [INSERT: Count=19385, Max=18399231, Min=217856, Avg=906936.12, 90=305407, 99=18137087, 99.9=18366463, 99.99=18399231] 
2022-01-13 03:14:02:562 30 sec: 50501 operations; 1924.6 current ops/sec; est completion in 13 hours 11 minutes [INSERT: Count=19246, Max=23724031, Min=206464, Avg=1452177.95, 90=352255, 99=23511039, 99.9=23674879, 99.99=23691263] 
2022-01-13 03:14:12:562 40 sec: 67670 operations; 1716.9 current ops/sec; est completion in 13 hours 7 minutes [INSERT: Count=17169, Max=27099135, Min=199552, Avg=1059111.12, 90=361215, 99=26951679, 99.9=27082751, 99.99=27099135] 
2022-01-13 03:14:22:562 50 sec: 86359 operations; 1868.9 current ops/sec; est completion in 12 hours 51 minutes [INSERT: Count=18689, Max=25264127, Min=199424, Avg=2081979.86, 90=1419263, 99=24428543, 99.9=25133055, 99.99=25198591] 
2022-01-13 03:14:32:562 60 sec: 106575 operations; 2021.6 current ops/sec; est completion in 12 hours 29 minutes [INSERT: Count=20216, Max=14163967, Min=202240, Avg=1682260.75, 90=7774207, 99=13426687, 99.9=14073855, 99.99=14163967] 
2022-01-13 03:14:42:562 70 sec: 131995 operations; 2542 current ops/sec; est completion in 11 hours 45 minutes [INSERT: Count=25420, Max=6590463, Min=208768, Avg=1152041.11, 90=4167679, 99=6496255, 99.9=6569983, 99.99=6590463] 
2022-01-13 03:14:52:562 80 sec: 165151 operations; 3315.6 current ops/sec; est completion in 10 hours 44 minutes [INSERT: Count=33156, Max=2717695, Min=204288, Avg=784885.15, 90=1805311, 99=2492415, 99.9=2582527, 99.99=2689023] 
2022-01-13 03:15:02:562 90 sec: 203542 operations; 3839.1 current ops/sec; est completion in 9 hours 48 minutes [INSERT: Count=38394, Max=1224703, Min=205568, Avg=654421.81, 90=1086463, 99=1170431, 99.9=1218559, 99.99=1224703] 
2022-01-13 03:15:12:562 100 sec: 241749 operations; 3820.7 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=38204, Max=1231871, Min=200064, Avg=654833.11, 90=1069055, 99=1182719, 99.9=1202175, 99.99=1230847] 
2022-01-13 03:15:22:562 110 sec: 278643 operations; 3689.4 current ops/sec; est completion in 8 hours 44 minutes [INSERT: Count=36894, Max=1388543, Min=201728, Avg=674968.09, 90=1137663, 99=1321983, 99.9=1388543, 99.99=1388543] 
2022-01-13 03:15:32:562 120 sec: 316499 operations; 3785.6 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=37856, Max=1274879, Min=203904, Avg=656548.31, 90=1088511, 99=1200127, 99.9=1274879, 99.99=1274879] 
2022-01-13 03:15:38:724 126 sec: 339683 operations; 3762.41 current ops/sec; est completion in 8 hours 13 minutes [CLEANUP: Count=2500, Max=20, Min=0, Avg=0.07, 90=0, 99=1, 99.9=17, 99.99=20] [INSERT: Count=23184, Max=1482751, Min=209920, Avg=660464.18, 90=1006591, 99=1153023, 99.9=1460223, 99.99=1477631] 
