2022-01-13 03:11:10:610 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:11:20:575 10 sec: 800 operations; 79.99 current ops/sec; est completion in 11 days 13 hours [INSERT: Count=800, Max=8044543, Min=5623808, Avg=7142912, 90=7872511, 99=8040447, 99.9=8044543, 99.99=8044543] 
2022-01-13 03:11:30:575 20 sec: 5606 operations; 480.6 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4806, Max=18366463, Min=534016, Avg=5013398.05, 90=16662527, 99=18333695, 99.9=18366463, 99.99=18366463] 
2022-01-13 03:11:40:576 30 sec: 21235 operations; 1562.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=15629, Max=13606911, Min=219008, Avg=1336527.84, 90=7167999, 99=13271039, 99.9=13590527, 99.99=13598719] 
2022-01-13 03:11:50:576 40 sec: 39762 operations; 1852.7 current ops/sec; est completion in 22 hours 20 minutes [INSERT: Count=18527, Max=10977279, Min=201472, Avg=1228654.18, 90=4751359, 99=10944511, 99.9=10969087, 99.99=10977279] 
2022-01-13 03:12:00:575 50 sec: 68050 operations; 2828.8 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=28288, Max=9207807, Min=209792, Avg=886377.28, 90=2172927, 99=8699903, 99.9=8904703, 99.99=9150463] 
2022-01-13 03:12:10:575 60 sec: 106142 operations; 3809.2 current ops/sec; est completion in 12 hours 32 minutes [INSERT: Count=38092, Max=1476607, Min=210048, Avg=527805.76, 90=760319, 99=1266687, 99.9=1444863, 99.99=1476607] 
2022-01-13 03:12:20:575 70 sec: 141953 operations; 3581.1 current ops/sec; est completion in 10 hours 56 minutes [INSERT: Count=35811, Max=1003007, Min=202624, Avg=566150.79, 90=866815, 99=977919, 99.9=998911, 99.99=998911] 
2022-01-13 03:12:30:575 80 sec: 179890 operations; 3793.7 current ops/sec; est completion in 9 hours 51 minutes [INSERT: Count=37937, Max=863231, Min=208896, Avg=521911.8, 90=792575, 99=851455, 99.9=859135, 99.99=859135] 
2022-01-13 03:12:40:575 90 sec: 218250 operations; 3836 current ops/sec; est completion in 9 hours 8 minutes [INSERT: Count=38360, Max=899071, Min=205184, Avg=525570.29, 90=773119, 99=840191, 99.9=898559, 99.99=899071] 
2022-01-13 03:12:50:575 100 sec: 258412 operations; 4016.2 current ops/sec; est completion in 8 hours 34 minutes [INSERT: Count=40162, Max=892415, Min=214528, Avg=497723.58, 90=734207, 99=799743, 99.9=860671, 99.99=891903] 
2022-01-13 03:13:00:575 110 sec: 298250 operations; 3983.8 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=39838, Max=911871, Min=217856, Avg=503453.66, 90=723455, 99=829951, 99.9=906751, 99.99=911359] 
2022-01-13 03:13:10:575 120 sec: 337498 operations; 3924.8 current ops/sec; est completion in 7 hours 52 minutes [INSERT: Count=39264, Max=869375, Min=207360, Avg=508812.14, 90=734719, 99=822783, 99.9=865791, 99.99=869375] 
2022-01-13 03:13:16:729 126 sec: 357670 operations; 3278.4 current ops/sec; est completion in 7 hours 48 minutes [CLEANUP: Count=2000, Max=55, Min=0, Avg=0.09, 90=0, 99=1, 99.9=17, 99.99=55] [INSERT: Count=20156, Max=1407999, Min=205440, Avg=566412.58, 90=867327, 99=1021439, 99.9=1407999, 99.99=1407999] 
