2022-01-13 03:01:42:917 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:01:52:882 10 sec: 1484 operations; 148.4 current ops/sec; est completion in 6 days 5 hours [INSERT: Count=1484, Max=3911679, Min=214144, Avg=1003868.81, 90=3325951, 99=3596287, 99.9=3911679, 99.99=3911679] 
2022-01-13 03:02:02:883 20 sec: 3856 operations; 237.2 current ops/sec; est completion in 4 days 19 hours [INSERT: Count=2372, Max=4188159, Min=208384, Avg=997959.42, 90=3844095, 99=4167679, 99.9=4184063, 99.99=4188159] 
2022-01-13 03:02:12:883 30 sec: 8366 operations; 451 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=4510, Max=1162239, Min=209152, Avg=453296.28, 90=656895, 99=899583, 99.9=1139711, 99.99=1162239] 
2022-01-13 03:02:22:883 40 sec: 12919 operations; 455.3 current ops/sec; est completion in 2 days 20 hours [INSERT: Count=4553, Max=696831, Min=211200, Avg=439282.24, 90=646655, 99=684031, 99.9=696831, 99.99=696831] 
2022-01-13 03:02:32:882 50 sec: 17479 operations; 456 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4560, Max=686079, Min=208000, Avg=437815.96, 90=645119, 99=673791, 99.9=685567, 99.99=686079] 
2022-01-13 03:02:42:883 60 sec: 22073 operations; 459.4 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4594, Max=700415, Min=214912, Avg=439102.4, 90=646143, 99=683519, 99.9=700415, 99.99=700415] 
2022-01-13 03:02:52:883 70 sec: 26636 operations; 456.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4563, Max=686591, Min=199040, Avg=436923.16, 90=645119, 99=672767, 99.9=685055, 99.99=686591] 
2022-01-13 03:03:02:883 80 sec: 31167 operations; 453.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4531, Max=702463, Min=210944, Avg=438932.1, 90=645119, 99=681471, 99.9=691199, 99.99=702463] 
2022-01-13 03:03:12:883 90 sec: 35724 operations; 455.7 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4557, Max=690687, Min=211456, Avg=439785.5, 90=646655, 99=674303, 99.9=684543, 99.99=690687] 
2022-01-13 03:03:22:883 100 sec: 40288 operations; 456.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4564, Max=702975, Min=201984, Avg=438469.23, 90=642559, 99=678399, 99.9=687103, 99.99=702975] 
2022-01-13 03:03:32:883 110 sec: 44856 operations; 456.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4568, Max=723967, Min=207232, Avg=438343.47, 90=644607, 99=671231, 99.9=680447, 99.99=723967] 
2022-01-13 03:03:42:882 120 sec: 49424 operations; 456.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=4568, Max=703487, Min=209280, Avg=436589.6, 90=639487, 99=680959, 99.9=701951, 99.99=703487] 
2022-01-13 03:03:48:556 125 sec: 51963 operations; 447.48 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.04, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2539, Max=794111, Min=209792, Avg=437965.08, 90=644095, 99=683007, 99.9=784895, 99.99=794111] 
