2022-01-13 03:13:32:576 0 sec: 0 operations; est completion in 0 second 
2022-01-13 03:13:42:542 10 sec: 12138 operations; 1213.8 current ops/sec; est completion in 18 hours 18 minutes [INSERT: Count=12138, Max=8089599, Min=253568, Avg=557470.08, 90=748543, 99=6811647, 99.9=7999487, 99.99=8089599] 
2022-01-13 03:13:52:542 20 sec: 31297 operations; 1915.9 current ops/sec; est completion in 14 hours 11 minutes [INSERT: Count=19159, Max=17645567, Min=221696, Avg=788925.53, 90=301311, 99=16187391, 99.9=17596415, 99.99=17645567] 
2022-01-13 03:14:02:542 30 sec: 50599 operations; 1930.2 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=19302, Max=25313279, Min=209792, Avg=1425542.28, 90=347903, 99=23085055, 99.9=23281663, 99.99=25247743] 
2022-01-13 03:14:12:542 40 sec: 67834 operations; 1723.5 current ops/sec; est completion in 13 hours 5 minutes [INSERT: Count=17235, Max=27099135, Min=202624, Avg=1041176.01, 90=359423, 99=26869759, 99.9=27082751, 99.99=27099135] 
2022-01-13 03:14:22:542 50 sec: 86728 operations; 1889.4 current ops/sec; est completion in 12 hours 47 minutes [INSERT: Count=18894, Max=25919487, Min=194944, Avg=2296155.53, 90=1465343, 99=25231359, 99.9=25706495, 99.99=25788415] 
2022-01-13 03:14:32:542 60 sec: 107384 operations; 2065.6 current ops/sec; est completion in 12 hours 24 minutes [INSERT: Count=20657, Max=13697023, Min=202240, Avg=1580238.47, 90=7495679, 99=12222463, 99.9=13606911, 99.99=13688831] 
2022-01-13 03:14:42:542 70 sec: 132501 operations; 2511.7 current ops/sec; est completion in 11 hours 43 minutes [INSERT: Count=25116, Max=6606847, Min=209792, Avg=1128612.59, 90=4059135, 99=6230015, 99.9=6569983, 99.99=6590463] 
2022-01-13 03:14:52:542 80 sec: 166102 operations; 3360.1 current ops/sec; est completion in 10 hours 40 minutes [INSERT: Count=33601, Max=2772991, Min=204288, Avg=788082, 90=1818623, 99=2516991, 99.9=2750463, 99.99=2772991] 
2022-01-13 03:15:02:542 90 sec: 204561 operations; 3845.9 current ops/sec; est completion in 9 hours 45 minutes [INSERT: Count=38459, Max=1204223, Min=208896, Avg=647183.73, 90=1076223, 99=1169407, 99.9=1195007, 99.99=1195007] 
2022-01-13 03:15:12:542 100 sec: 242976 operations; 3841.5 current ops/sec; est completion in 9 hours 7 minutes [INSERT: Count=38415, Max=1229823, Min=196352, Avg=657241.26, 90=1083391, 99=1155071, 99.9=1188863, 99.99=1193983] 
2022-01-13 03:15:22:542 110 sec: 280071 operations; 3709.5 current ops/sec; est completion in 8 hours 41 minutes [INSERT: Count=37095, Max=1396735, Min=206976, Avg=671260.86, 90=1138687, 99=1275903, 99.9=1396735, 99.99=1396735] 
2022-01-13 03:15:32:542 120 sec: 317954 operations; 3788.3 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=37883, Max=1276927, Min=203904, Avg=657763.33, 90=1089535, 99=1188863, 99.9=1276927, 99.99=1276927] 
2022-01-13 03:15:38:721 126 sec: 340892 operations; 3711.65 current ops/sec; est completion in 8 hours 11 minutes [CLEANUP: Count=2500, Max=17, Min=0, Avg=0.04, 90=0, 99=1, 99.9=11, 99.99=17] [INSERT: Count=22938, Max=1482751, Min=196864, Avg=660411.21, 90=1007615, 99=1206271, 99.9=1460223, 99.99=1482751] 
